n_users,snr,E,eta,Pe,target
68,10,1.951272009093183,1.4780170517956397,1.0,True
68,10,2.090957936191624,1.4780170517956397,1.0,True
68,10,1.9736130955732838,1.4780170517956397,1.0,True
68,10,2.10843444174128,1.4780170517956397,1.0,True
68,10,2.001939391356236,1.4780170517956397,1.0,True
68,10,1.8695260896793289,1.4780170517956397,1.0,True
68,10,1.9205665077046743,1.4780170517956397,1.0,True
68,10,2.098437176570429,1.4780170517956397,1.0,True
68,10,1.9912858134764049,1.4780170517956397,1.0,True
68,10,1.9943080040677867,1.4780170517956397,1.0,True
68,10,2.126829318348973,1.4780170517956397,1.0,True
68,10,2.1320388711120097,1.4780170517956397,1.0,True
68,10,1.8130445343036525,1.4780170517956397,1.0,True
68,10,2.1463307550056276,1.4780170517956397,1.0,True
68,10,1.9237273048048815,1.4780170517956397,1.0,True
68,10,2.043378374977344,1.4780170517956397,1.0,True
68,10,1.9833231908498452,1.4780170517956397,1.0,True
68,10,1.9572473769374867,1.4780170517956397,1.0,True
68,10,2.076407783882342,1.4780170517956397,1.0,True
68,10,1.9493746043064122,1.4780170517956397,1.0,True
68,10,2.0983414503930633,1.4780170517956397,1.0,True
68,10,2.092575130502441,1.4780170517956397,1.0,True
68,10,1.8911864530166,1.4780170517956397,1.0,True
68,10,1.872463772455303,1.4780170517956397,1.0,True
68,10,1.99375265934482,1.4780170517956397,1.0,True
68,10,2.0200222925397013,1.4780170517956397,1.0,True
68,10,1.815463649753569,1.4780170517956397,1.0,True
68,10,1.81712022889743,1.4780170517956397,1.0,True
68,10,2.0361023949651376,1.4780170517956397,1.0,True
68,10,1.9576917533100568,1.4780170517956397,1.0,True
68,10,1.9952975955083407,1.4780170517956397,1.0,True
68,10,1.9170456226933803,1.4780170517956397,1.0,True
68,10,2.0700039738855027,1.4780170517956397,1.0,True
68,10,1.8189607955588347,1.4780170517956397,1.0,True
68,10,1.7746408427633766,1.4780170517956397,1.0,True
68,10,1.9429040687568002,1.4780170517956397,1.0,True
68,10,1.872420472220259,1.4780170517956397,1.0,True
68,10,1.972154159201851,1.4780170517956397,1.0,True
68,10,2.1655100602789275,1.4780170517956397,1.0,True
68,10,2.068128210801677,1.4780170517956397,1.0,True
68,10,2.0604463055009683,1.4780170517956397,1.0,True
68,10,2.600777465235325,1.4780170517956397,1.5,True
68,10,2.6088091825697752,1.4780170517956397,1.5,True
68,10,2.5026228705690747,1.4780170517956397,1.5,True
68,10,2.6153981722862976,1.4780170517956397,1.5,True
68,10,2.538058348313613,1.4780170517956397,1.5,True
68,10,2.5751229079543165,1.4780170517956397,1.5,True
68,10,2.429419501874051,1.4780170517956397,1.5,True
68,10,2.250731249969716,1.4780170517956397,1.5,True
68,10,2.5861800021180947,1.4780170517956397,1.5,True
68,10,2.2491596336186284,1.4780170517956397,1.5,True
68,10,2.873115116841163,1.4780170517956397,1.5,True
68,10,2.391217756276254,1.4780170517956397,1.5,True
68,10,2.6763853682597176,1.4780170517956397,1.5,True
68,10,2.552225272077477,1.4780170517956397,1.5,True
68,10,2.4795016942525003,1.4780170517956397,1.5,True
68,10,2.4306321821939756,1.4780170517956397,1.5,True
68,10,2.5919975132507878,1.4780170517956397,1.5,True
68,10,2.7051443853467254,1.4780170517956397,1.5,True
68,10,2.65963103730408,1.4780170517956397,1.5,True
68,10,2.5023511385129593,1.4780170517956397,1.5,True
68,10,2.5962789956475554,1.4780170517956397,1.5,True
68,10,2.513150873748709,1.4780170517956397,1.5,True
68,10,2.2562732805521035,1.4780170517956397,1.5,True
68,10,2.621189175475335,1.4780170517956397,1.5,True
68,10,2.6334607771500993,1.4780170517956397,1.5,True
68,10,2.3150167219000712,1.4780170517956397,1.5,True
68,10,2.4505849700267186,1.4780170517956397,1.5,True
68,10,2.398367545362014,1.4780170517956397,1.5,True
68,10,2.306649021614036,1.4780170517956397,1.5,True
68,10,2.7521559429994835,1.4780170517956397,1.5,True
68,10,2.2550172776294355,1.4780170517956397,1.5,True
68,10,2.337596578439328,1.4780170517956397,1.5,True
68,10,2.451470922076507,1.4780170517956397,1.5,True
68,10,2.432339080907536,1.4780170517956397,1.5,True
68,10,2.245604981662112,1.4780170517956397,1.5,True
68,10,2.539340380504206,1.4780170517956397,1.5,True
68,10,2.587659373131668,1.4780170517956397,1.5,True
68,10,2.4881440253738165,1.4780170517956397,1.5,True
68,10,2.408666359794263,1.4780170517956397,1.5,True
68,10,2.732834877045384,1.4780170517956397,1.5,True
68,10,2.3182925922349606,1.4780170517956397,1.5,True
68,10,2.4226403433127146,1.4780170517956397,1.5,True
68,10,2.5309852731192053,1.4780170517956397,1.5,True
68,10,2.353541294845088,1.4780170517956397,1.5,True
68,10,2.5142336472993296,1.4780170517956397,1.5,True
68,10,2.6306079722417492,1.4780170517956397,1.5,True
68,10,2.3730312370172824,1.4780170517956397,1.5,True
68,10,2.7447238893095256,1.4780170517956397,1.5,True
68,10,2.5894796998758,1.4780170517956397,1.5,True
68,10,2.4603555496435936,1.4780170517956397,1.5,True
68,10,2.402288788641195,1.4780170517956397,1.5,True
68,10,2.6033311780682475,1.4780170517956397,1.5,True
68,10,2.3845090422651802,1.4780170517956397,1.5,True
68,10,2.394532232064133,1.4780170517956397,1.5,True
68,10,2.5577546781085605,1.4780170517956397,1.5,True
68,10,2.5830111685974044,1.4780170517956397,1.5,True
68,10,2.416956019917352,1.4780170517956397,1.5,True
68,10,2.4293563574360806,1.4780170517956397,1.5,True
68,10,2.397698848360165,1.4780170517956397,1.5,True
68,10,2.568351537320084,1.4780170517956397,1.5,True
68,10,2.6520196201699404,1.4780170517956397,1.5,True
68,10,2.456210678755809,1.4780170517956397,1.5,True
68,10,2.229790669884548,1.4780170517956397,1.5,True
68,10,2.612872971049069,1.4780170517956397,1.5,True
68,10,2.6070912505233603,1.4780170517956397,1.5,True
68,10,2.4869608734526016,1.4780170517956397,1.5,True
68,10,2.2952750652634384,1.4780170517956397,1.5,True
68,10,2.7849729776010954,1.4780170517956397,1.5,True
68,10,2.937391166060249,1.4780170517956397,1.5,True
68,10,2.2348797227237474,1.4780170517956397,1.5,True
68,10,2.4375472147416506,1.4780170517956397,1.5,True
68,10,2.347501087620236,1.4780170517956397,1.5,True
68,10,2.578243967236988,1.4780170517956397,1.5,True
68,10,2.743625651710437,1.4780170517956397,1.5,True
68,10,2.365153752217184,1.4780170517956397,1.5,True
68,10,2.6036384287305614,1.4780170517956397,1.5,True
68,10,2.3240067567929676,1.4780170517956397,1.5,True
68,10,2.360912087517087,1.4780170517956397,1.5,True
68,10,2.49184164670504,1.4780170517956397,1.5,True
68,10,2.333020757475154,1.4780170517956397,1.5,True
68,10,2.712592017025516,1.4780170517956397,1.5,True
68,10,2.419197223340105,1.4780170517956397,1.5,True
68,10,2.42290119553478,1.4780170517956397,1.5,True
68,10,2.7360692399920623,1.4780170517956397,1.5,True
68,10,2.381170386613023,1.4780170517956397,1.5,True
68,10,2.3027298207696747,1.4780170517956397,1.5,True
68,10,2.5810119193883057,1.4780170517956397,1.5,True
68,10,2.4907124436262866,1.4780170517956397,1.5,True
68,10,2.4108278645380636,1.4780170517956397,1.5,True
68,10,2.447035527931064,1.4780170517956397,1.5,True
68,10,2.442848599564681,1.4780170517956397,1.5,True
68,10,2.437950281490145,1.4780170517956397,1.5,True
68,10,2.55785630390631,1.4780170517956397,1.5,True
68,10,2.4347453369404333,1.4780170517956397,1.5,True
68,10,2.573909522174468,1.4780170517956397,1.5,True
68,10,2.5792666639374078,1.4780170517956397,1.5,True
68,10,2.6402053565072325,1.4780170517956397,1.5,True
68,10,2.3736362124764545,1.4780170517956397,1.5,True
68,10,2.6256283873152384,1.4780170517956397,1.5,True
68,10,2.7864103743844812,1.4780170517956397,1.5,True
68,10,3.1681158042691364,1.4780170517956397,2.0,True
68,10,2.9676556422059677,1.4780170517956397,2.0,True
68,10,2.6682279041966632,1.4780170517956397,2.0,True
68,10,2.7870088968515603,1.4780170517956397,2.0,True
68,10,2.789736454792108,1.4780170517956397,2.0,True
68,10,3.2887555066410945,1.4780170517956397,2.0,True
68,10,2.996726857050082,1.4780170517956397,2.0,True
68,10,3.0172794278220803,1.4780170517956397,2.0,True
68,10,2.9482315160020907,1.4780170517956397,2.0,True
68,10,3.26796788271281,1.4780170517956397,2.0,True
68,10,3.14341119055179,1.4780170517956397,2.0,True
68,10,3.35505792541945,1.4780170517956397,2.0,True
68,10,3.1536461139542773,1.4780170517956397,2.0,True
68,10,3.09105825666145,1.4780170517956397,2.0,True
68,10,2.8566010305539713,1.4780170517956397,2.0,True
68,10,3.167176223279988,1.4780170517956397,2.0,True
68,10,2.881950529671938,1.4780170517956397,2.0,True
68,10,3.374737589456803,1.4780170517956397,2.0,True
68,10,3.0791075073229606,1.4780170517956397,2.0,True
68,10,2.7556236406941332,1.4780170517956397,2.0,True
68,10,2.9858637774358634,1.4780170517956397,2.0,True
68,10,3.064661666011374,1.4780170517956397,2.0,True
68,10,3.185129992258148,1.4780170517956397,2.0,True
68,10,3.212089958061852,1.4780170517956397,2.0,True
68,10,2.779049782801211,1.4780170517956397,2.0,True
68,10,2.968977564961185,1.4780170517956397,2.0,True
68,10,2.8503563930941223,1.4780170517956397,2.0,True
68,10,3.275371717469328,1.4780170517956397,2.0,True
68,10,2.7291935058513737,1.4780170517956397,2.0,True
68,10,2.6812683324640654,1.4780170517956397,2.0,True
68,10,2.9150163056986598,1.4780170517956397,2.0,True
68,10,3.2409028001027074,1.4780170517956397,2.0,True
68,10,3.081599919144949,1.4780170517956397,2.0,True
68,10,3.1357733552119287,1.4780170517956397,2.0,True
68,10,2.8623300353334886,1.4780170517956397,2.0,True
68,10,3.0352279963176922,1.4780170517956397,2.0,True
68,10,3.078824103023064,1.4780170517956397,2.0,True
68,10,3.175868974606228,1.4780170517956397,2.0,True
68,10,2.8335151644973315,1.4780170517956397,2.0,True
68,10,2.6930632339959324,1.4780170517956397,2.0,True
68,10,2.938441697649578,1.4780170517956397,2.0,True
68,10,2.6468194393160367,1.4780170517956397,2.0,True
68,10,3.006144742965499,1.4780170517956397,2.0,True
68,10,3.0074048883727365,1.4780170517956397,2.0,True
68,10,3.1511004992603473,1.4780170517956397,2.0,True
68,10,2.739447391106195,1.4780170517956397,2.0,True
68,10,2.96103884301631,1.4780170517956397,2.0,True
68,10,3.088131593830151,1.4780170517956397,2.0,True
68,10,2.7481486988672965,1.4780170517956397,2.0,True
68,10,3.335455836023204,1.4780170517956397,2.0,True
68,10,2.9705186556597596,1.4780170517956397,2.0,True
68,10,3.0702046755344616,1.4780170517956397,2.0,True
68,10,3.0014476664726213,1.4780170517956397,2.0,True
68,10,3.0503797104726487,1.4780170517956397,2.0,True
68,10,3.1541939348923513,1.4780170517956397,2.0,True
68,10,3.332654063121606,1.4780170517956397,2.0,True
68,10,3.167502520072945,1.4780170517956397,2.0,True
68,10,2.8064524161219158,1.4780170517956397,2.0,True
68,10,3.0753629052048725,1.4780170517956397,2.0,True
68,10,3.0725320044846933,1.4780170517956397,2.0,True
68,10,3.0146811969272784,1.4780170517956397,2.0,True
68,10,2.8261340264889707,1.4780170517956397,2.0,True
68,10,3.2555372928038384,1.4780170517956397,2.0,True
68,10,2.7668544894107097,1.4780170517956397,2.0,True
68,10,3.0006748761225053,1.4780170517956397,2.0,True
68,10,3.106965644553674,1.4780170517956397,2.0,True
68,10,3.0211702715463638,1.4780170517956397,2.0,True
68,10,2.84058278277653,1.4780170517956397,2.0,True
68,10,3.0175946235838946,1.4780170517956397,2.0,True
68,10,3.133431159660887,1.4780170517956397,2.0,True
68,10,3.071227316860905,1.4780170517956397,2.0,True
68,10,2.650822741265392,1.4780170517956397,2.0,True
68,10,2.9947461044707833,1.4780170517956397,2.0,True
68,10,3.23136332929582,1.4780170517956397,2.0,True
68,10,2.8874761651863867,1.4780170517956397,2.0,True
68,10,3.455057910188983,1.4780170517956397,2.0,True
68,10,3.0746857389066826,1.4780170517956397,2.0,True
68,10,2.7632962199864046,1.4780170517956397,2.0,True
68,10,2.990273211968972,1.4780170517956397,2.0,True
68,10,2.8979590224492044,1.4780170517956397,2.0,True
68,10,2.8005029840422466,1.4780170517956397,2.0,True
68,10,2.7261435921015478,1.4780170517956397,2.0,True
68,10,2.9504120491395733,1.4780170517956397,2.0,True
68,10,3.150331547057544,1.4780170517956397,2.0,True
68,10,3.053806468685072,1.4780170517956397,2.0,True
68,10,2.883517204639208,1.4780170517956397,2.0,True
68,10,2.879883435970567,1.4780170517956397,2.0,True
68,10,3.1706864091258993,1.4780170517956397,2.0,True
68,10,3.272212442817729,1.4780170517956397,2.0,True
68,10,2.9316016942874077,1.4780170517956397,2.0,True
68,10,3.192473857355395,1.4780170517956397,2.0,True
68,10,3.1863636791308814,1.4780170517956397,2.0,True
68,10,2.88177685542585,1.4780170517956397,2.0,True
68,10,2.95888792102373,1.4780170517956397,2.0,True
68,10,2.4961307614754853,1.4780170517956397,2.0,True
68,10,2.9402134654482595,1.4780170517956397,2.0,True
68,10,3.1964567658824654,1.4780170517956397,2.0,True
68,10,3.0838887243299893,1.4780170517956397,2.0,True
68,10,3.1035852717060086,1.4780170517956397,2.0,True
68,10,2.8903145701506316,1.4780170517956397,2.0,True
68,10,3.5238011651514727,1.4780170517956397,2.5,True
68,10,3.367201987548709,1.4780170517956397,2.5,True
68,10,3.1932707701042666,1.4780170517956397,2.5,True
68,10,3.8290285914648017,1.4780170517956397,2.5,True
68,10,3.630280712775545,1.4780170517956397,2.5,True
68,10,3.260748320467818,1.4780170517956397,2.5,True
68,10,3.7975442235656454,1.4780170517956397,2.5,True
68,10,3.6372148373154998,1.4780170517956397,2.5,True
68,10,3.215481955494683,1.4780170517956397,2.5,True
68,10,3.723387288409879,1.4780170517956397,2.5,True
68,10,3.06840227205813,1.4780170517956397,2.5,True
68,10,3.1493240009167174,1.4780170517956397,2.5,True
68,10,3.5184867296552076,1.4780170517956397,2.5,True
68,10,3.4441281844092373,1.4780170517956397,2.5,True
68,10,3.1727523547794094,1.4780170517956397,2.5,True
68,10,3.5796524337982563,1.4780170517956397,2.5,True
68,10,3.499961176379676,1.4780170517956397,2.5,True
68,10,3.62688564574748,1.4780170517956397,2.5,True
68,10,3.673472587373407,1.4780170517956397,2.5,True
68,10,3.3202672697233937,1.4780170517956397,2.5,True
68,10,3.5090545420290087,1.4780170517956397,2.5,True
68,10,3.5823418361240362,1.4780170517956397,2.5,True
68,10,3.373013952053611,1.4780170517956397,2.5,True
68,10,3.46826311108782,1.4780170517956397,2.5,True
68,10,2.962968495359103,1.4780170517956397,2.5,True
68,10,3.538028587634426,1.4780170517956397,2.5,True
68,10,3.8921802299480137,1.4780170517956397,2.5,True
68,10,3.4583554587784047,1.4780170517956397,2.5,True
68,10,3.3156775095958633,1.4780170517956397,2.5,True
68,10,3.2212694322969595,1.4780170517956397,2.5,True
68,10,3.5186111377683416,1.4780170517956397,2.5,True
68,10,4.2257614760060935,1.4780170517956397,2.5,True
68,10,3.1317106673375745,1.4780170517956397,2.5,True
68,10,2.9759515338523412,1.4780170517956397,2.5,True
68,10,3.6836219444441562,1.4780170517956397,2.5,True
68,10,3.4045238524160935,1.4780170517956397,2.5,True
68,10,3.606240385539291,1.4780170517956397,2.5,True
68,10,3.04495859678177,1.4780170517956397,2.5,True
68,10,3.6460304589191885,1.4780170517956397,2.5,True
68,10,3.634299621963723,1.4780170517956397,2.5,True
68,10,3.6721495984743298,1.4780170517956397,2.5,True
68,10,3.7723213981194186,1.4780170517956397,2.5,True
68,10,3.813225894369367,1.4780170517956397,2.5,True
68,10,3.5366287449317113,1.4780170517956397,2.5,True
68,10,3.7774107665638335,1.4780170517956397,2.5,True
68,10,3.417288254298594,1.4780170517956397,2.5,True
68,10,3.419193687044638,1.4780170517956397,2.5,True
68,10,3.3522952938987762,1.4780170517956397,2.5,True
68,10,3.6976496074860954,1.4780170517956397,2.5,True
68,10,3.5894218694422957,1.4780170517956397,2.5,True
68,10,3.938632436736718,1.4780170517956397,2.5,True
68,10,3.525292985402996,1.4780170517956397,2.5,True
68,10,3.653729757296899,1.4780170517956397,2.5,True
68,10,3.4368695441575294,1.4780170517956397,2.5,True
68,10,3.540053500942121,1.4780170517956397,2.5,True
68,10,3.869373909814378,1.4780170517956397,2.5,True
68,10,3.4911325853274753,1.4780170517956397,2.5,True
68,10,3.182795447112947,1.4780170517956397,2.5,True
68,10,3.892681173452484,1.4780170517956397,2.5,True
68,10,3.5588909604789682,1.4780170517956397,2.5,True
68,10,3.6356016555181374,1.4780170517956397,2.5,True
68,10,3.667818503179348,1.4780170517956397,2.5,True
68,10,3.5378194478492286,1.4780170517956397,2.5,True
68,10,3.5952116445799436,1.4780170517956397,2.5,True
68,10,3.364697608677548,1.4780170517956397,2.5,True
68,10,3.4338164839346774,1.4780170517956397,2.5,True
68,10,3.5247047750296785,1.4780170517956397,2.5,True
68,10,3.8528128584904247,1.4780170517956397,2.5,True
68,10,3.5368558841399125,1.4780170517956397,2.5,True
68,10,3.3662058263066674,1.4780170517956397,2.5,True
68,10,3.5283093776728824,1.4780170517956397,2.5,True
68,10,3.6382675429158526,1.4780170517956397,2.5,True
68,10,3.5710601063622516,1.4780170517956397,2.5,True
68,10,3.375420379275311,1.4780170517956397,2.5,True
68,10,3.6168904512815074,1.4780170517956397,2.5,True
68,10,3.847508842986516,1.4780170517956397,2.5,True
68,10,3.3247970905691817,1.4780170517956397,2.5,True
68,10,3.4326424204314696,1.4780170517956397,2.5,True
68,10,3.3751757071671737,1.4780170517956397,2.5,True
68,10,3.6828227710462142,1.4780170517956397,2.5,True
68,10,3.56986462729473,1.4780170517956397,2.5,True
68,10,3.4228105836782725,1.4780170517956397,2.5,True
68,10,3.686224745270506,1.4780170517956397,2.5,True
68,10,3.523028734606993,1.4780170517956397,2.5,True
68,10,3.402026175859602,1.4780170517956397,2.5,True
68,10,3.33218234854486,1.4780170517956397,2.5,True
68,10,3.4955438167677313,1.4780170517956397,2.5,True
68,10,3.3667856911224288,1.4780170517956397,2.5,True
68,10,3.1255782411726885,1.4780170517956397,2.5,True
68,10,3.4634809881296436,1.4780170517956397,2.5,True
68,10,3.564016293188252,1.4780170517956397,2.5,True
68,10,3.368557576565144,1.4780170517956397,2.5,True
68,10,3.645669150414946,1.4780170517956397,2.5,True
68,10,3.4219100920726184,1.4780170517956397,2.5,True
68,10,3.667428583250179,1.4780170517956397,2.5,True
68,10,3.5484364394942522,1.4780170517956397,2.5,True
68,10,3.511064483389302,1.4780170517956397,2.5,True
68,10,3.4008583426293995,1.4780170517956397,2.5,True
68,10,3.2586745979498524,1.4780170517956397,2.5,True
68,10,3.628246584655475,1.4780170517956397,2.5,True
72,10,0.9858290824882319,1.4780170517956397,0.0,False
72,10,0.9560534796808954,1.4780170517956397,0.0,False
72,10,0.965137676065245,1.4780170517956397,0.0,False
72,10,1.0500375931137063,1.4780170517956397,0.0,False
72,10,1.0742871496817081,1.4780170517956397,0.0,False
