n_users,snr,E,eta,Pe,target
64,-9,1.0508479131835327,8.258119853847237,0.0,False
64,-9,1.0501077626475226,8.258119853847237,0.0,False
64,-9,1.010585746940238,8.258119853847237,0.0,False
64,-9,1.0614127159425906,8.258119853847237,0.0,False
64,-9,1.0434281771256302,8.258119853847237,0.0,False
64,-9,0.9181162990170872,8.258119853847237,0.0,False
64,-9,0.9917090426422962,8.258119853847237,0.0,False
64,-9,1.031716409976399,8.258119853847237,0.0,False
64,-9,0.9613799469030297,8.258119853847237,0.0,False
64,-9,1.0166971222549672,8.258119853847237,0.0,False
64,-9,1.095233088974299,8.258119853847237,0.0,False
64,-9,1.0550016863584346,8.258119853847237,0.0,False
64,-9,1.0591578168612275,8.258119853847237,0.0,False
64,-9,1.008382398202374,8.258119853847237,0.0,False
64,-9,1.1540782970598185,8.258119853847237,0.0,False
64,-9,0.9872946180465121,8.258119853847237,0.0,False
64,-9,1.0277414596638124,8.258119853847237,0.0,False
64,-9,1.0025841594953062,8.258119853847237,0.0,False
64,-9,0.9810474475389699,8.258119853847237,0.0,False
64,-9,1.0109892455753955,8.258119853847237,0.0,False
64,-9,1.0864509298893172,8.258119853847237,0.0,False
64,-9,1.007691830281946,8.258119853847237,0.0,False
64,-9,1.050232774853379,8.258119853847237,0.0,False
64,-9,1.0356282626613864,8.258119853847237,0.0,False
64,-9,0.9738715563508953,8.258119853847237,0.0,False
64,-9,1.0745636552062234,8.258119853847237,0.0,False
64,-9,0.9750538747868204,8.258119853847237,0.0,False
64,-9,1.0417179314660368,8.258119853847237,0.0,False
64,-9,1.0503967687393134,8.258119853847237,0.0,False
64,-9,0.9723830195835561,8.258119853847237,0.0,False
64,-9,0.9986438195893853,8.258119853847237,0.0,False
64,-9,1.0885186737309334,8.258119853847237,0.0,False
64,-9,1.1791800785105715,8.258119853847237,0.0,False
64,-9,1.0032087226681605,8.258119853847237,0.0,False
64,-9,1.0562668179633752,8.258119853847237,0.0,False
64,-9,1.0678726664144684,8.258119853847237,0.0,False
64,-9,1.0699980065053007,8.258119853847237,0.0,False
64,-9,0.9878034390591186,8.258119853847237,0.0,False
64,-9,1.0751788961093363,8.258119853847237,0.0,False
64,-9,0.9658920076723956,8.258119853847237,0.0,False
64,-9,0.9316795412287513,8.258119853847237,0.0,False
64,-8,1.0435890989279786,6.859933604455637,0.0,False
64,-8,1.0260692170902597,6.859933604455637,0.0,False
64,-8,1.109431513181692,6.859933604455637,0.0,False
64,-8,1.1638582190658882,6.859933604455637,0.0,False
64,-8,1.1460413930659388,6.859933604455637,0.0,False
64,-8,0.9951010556893123,6.859933604455637,0.0,False
64,-8,1.0784912989547715,6.859933604455637,0.0,False
64,-8,1.0570749009448372,6.859933604455637,0.0,False
64,-8,1.0274373153981076,6.859933604455637,0.0,False
64,-8,0.963027323067266,6.859933604455637,0.0,False
64,-8,1.0985349442300127,6.859933604455637,0.0,False
64,-8,1.0566999290820307,6.859933604455637,0.0,False
64,-8,1.0954927127085554,6.859933604455637,0.0,False
64,-8,1.0267474512110777,6.859933604455637,0.0,False
64,-8,1.1395219196099262,6.859933604455637,0.0,False
64,-8,1.027875054775564,6.859933604455637,0.0,False
64,-8,0.9331666420540972,6.859933604455637,0.0,False
64,-8,0.966967794471624,6.859933604455637,0.0,False
64,-8,0.9247964246549873,6.859933604455637,0.0,False
64,-8,0.96202521283023,6.859933604455637,0.0,False
64,-8,0.9850297083806863,6.859933604455637,0.0,False
64,-8,1.0452650568191852,6.859933604455637,0.0,False
64,-8,1.0274618817371552,6.859933604455637,0.0,False
64,-8,1.1536557248481016,6.859933604455637,0.0,False
64,-8,0.9905007636430592,6.859933604455637,0.0,False
64,-8,0.9946720864043036,6.859933604455637,0.0,False
64,-8,0.9850917296619752,6.859933604455637,0.0,False
64,-8,1.151381135327803,6.859933604455637,0.0,False
64,-8,0.9772665259075541,6.859933604455637,0.0,False
64,-8,1.0610765403492806,6.859933604455637,0.0,False
64,-8,1.0361764094904127,6.859933604455637,0.0,False
64,-8,1.0402005864952746,6.859933604455637,0.0,False
64,-8,1.16090170358604,6.859933604455637,0.0,False
64,-8,1.0745801593974944,6.859933604455637,0.0,False
64,-8,0.996428337057152,6.859933604455637,0.0,False
64,-8,1.0789816515283914,6.859933604455637,0.0,False
64,-8,1.031264327826872,6.859933604455637,0.0,False
64,-8,1.075964702473288,6.859933604455637,0.0,False
64,-8,1.0074260155547101,6.859933604455637,0.0,False
64,-8,0.9306091580448246,6.859933604455637,0.0,False
64,-8,1.0242084752406828,6.859933604455637,0.0,False
64,-8,0.9245324416985521,6.859933604455637,0.0,False
64,-8,0.9782568038758221,6.859933604455637,0.0,False
64,-8,0.9978793734713562,6.859933604455637,0.0,False
64,-8,0.9565494498206206,6.859933604455637,0.0,False
64,-8,1.023400195691785,6.859933604455637,0.0,False
64,-8,1.101011230175216,6.859933604455637,0.0,False
64,-8,0.989130470866509,6.859933604455637,0.0,False
64,-8,0.9477639333519247,6.859933604455637,0.0,False
64,-8,1.036618894021954,6.859933604455637,0.0,False
64,-8,1.1861012328712621,6.859933604455637,0.0,False
64,-8,0.9810279073902031,6.859933604455637,0.0,False
64,-8,0.9701768034797493,6.859933604455637,0.0,False
64,-8,1.0761833160333245,6.859933604455637,0.0,False
64,-8,1.0459124216947016,6.859933604455637,0.0,False
64,-8,1.0031267776571169,6.859933604455637,0.0,False
64,-8,1.0448077799607802,6.859933604455637,0.0,False
64,-8,0.9875671196372591,6.859933604455637,0.0,False
64,-8,1.0451180837695433,6.859933604455637,0.0,False
64,-8,1.0437268696614088,6.859933604455637,0.0,False
64,-8,0.9955777090249471,6.859933604455637,0.0,False
64,-8,1.0067319146630005,6.859933604455637,0.0,False
64,-8,1.118327455216952,6.859933604455637,0.0,False
64,-8,0.9939404308839019,6.859933604455637,0.0,False
64,-8,1.124468636655677,6.859933604455637,0.0,False
64,-8,1.050826216426619,6.859933604455637,0.0,False
64,-8,0.9061983598342338,6.859933604455637,0.0,False
64,-8,1.0724611232844046,6.859933604455637,0.0,False
64,-8,1.045712422629709,6.859933604455637,0.0,False
64,-8,0.9690224107085827,6.859933604455637,0.0,False
64,-8,1.0141928777412361,6.859933604455637,0.0,False
64,-8,0.9783476736329814,6.859933604455637,0.0,False
64,-8,1.0157127585842727,6.859933604455637,0.0,False
64,-8,1.0437542905295918,6.859933604455637,0.0,False
64,-8,1.1100130992776065,6.859933604455637,0.0,False
64,-8,0.9870317433657176,6.859933604455637,0.0,False
64,-8,1.063495217747731,6.859933604455637,0.0,False
64,-8,1.0892944786813832,6.859933604455637,0.0,False
64,-8,0.9447153963569443,6.859933604455637,0.0,False
64,-8,0.9747485964827107,6.859933604455637,0.0,False
64,-8,1.0057571101209632,6.859933604455637,0.0,False
64,-8,0.931121351464052,6.859933604455637,0.0,False
64,-8,0.9924371226866093,6.859933604455637,0.0,False
64,-8,1.0038924904363802,6.859933604455637,0.0,False
64,-8,1.0201669375275182,6.859933604455637,0.0,False
64,-8,1.0355170740830995,6.859933604455637,0.0,False
64,-8,1.0052090297194294,6.859933604455637,0.0,False
64,-8,1.0565792186193663,6.859933604455637,0.0,False
64,-8,1.0321635235042854,6.859933604455637,0.0,False
64,-8,0.9038936917118221,6.859933604455637,0.0,False
64,-8,1.0165018532137262,6.859933604455637,0.0,False
64,-8,0.9610480228512108,6.859933604455637,0.0,False
64,-8,0.9250206709666857,6.859933604455637,0.0,False
64,-8,1.0961070873379821,6.859933604455637,0.0,False
64,-8,1.0380461639728453,6.859933604455637,0.0,False
64,-8,1.0474489754964385,6.859933604455637,0.0,False
64,-8,0.9340673124743903,6.859933604455637,0.0,False
64,-8,1.028756293595936,6.859933604455637,0.0,False
64,-8,1.0789970614541433,6.859933604455637,0.0,False
64,-8,0.9778203695525725,6.859933604455637,0.0,False
64,-7,1.0347800898008424,5.747903312688236,0.0,False
64,-7,0.9235932520636871,5.747903312688236,0.0,False
64,-7,0.9635979008411023,5.747903312688236,0.0,False
64,-7,1.0928568349282957,5.747903312688236,0.0,False
64,-7,1.0250025507842546,5.747903312688236,0.0,False
64,-7,1.034906678045691,5.747903312688236,0.0,False
64,-7,0.974745594515956,5.747903312688236,0.0,False
64,-7,1.0403117790811638,5.747903312688236,0.0,False
64,-7,0.9303978459990119,5.747903312688236,0.0,False
64,-7,0.9809911103735536,5.747903312688236,0.0,False
64,-7,0.9819735107619971,5.747903312688236,0.0,False
64,-7,1.0862949726100632,5.747903312688236,0.0,False
64,-7,1.1271792989317064,5.747903312688236,0.0,False
64,-7,1.1282175620770183,5.747903312688236,0.0,False
64,-7,0.94467255062424,5.747903312688236,0.0,False
64,-7,1.046417485002313,5.747903312688236,0.0,False
64,-7,1.1398312558129111,5.747903312688236,0.0,False
64,-7,1.059467728354979,5.747903312688236,0.0,False
64,-7,1.0234715766867235,5.747903312688236,0.0,False
64,-7,0.9463894736565299,5.747903312688236,0.0,False
64,-7,0.9241114161219792,5.747903312688236,0.0,False
64,-7,1.035238427443621,5.747903312688236,0.0,False
64,-7,1.0774445196595068,5.747903312688236,0.0,False
64,-7,1.0933875348931732,5.747903312688236,0.0,False
64,-7,1.1388608107130458,5.747903312688236,0.0,False
64,-7,1.0595463373218705,5.747903312688236,0.0,False
64,-7,1.0719953862198257,5.747903312688236,0.0,False
64,-7,1.071772038757337,5.747903312688236,0.0,False
64,-7,1.0197738205541413,5.747903312688236,0.0,False
64,-7,1.1661344034320278,5.747903312688236,0.0,False
64,-7,1.0744234178442293,5.747903312688236,0.0,False
64,-7,1.033916613952556,5.747903312688236,0.0,False
64,-7,0.9806844222914517,5.747903312688236,0.0,False
64,-7,1.119739377976443,5.747903312688236,0.0,False
64,-7,1.0138650026816047,5.747903312688236,0.0,False
64,-7,1.0712792087565672,5.747903312688236,0.0,False
64,-7,0.9247373262591467,5.747903312688236,0.0,False
64,-7,0.9481013252405894,5.747903312688236,0.0,False
64,-7,0.9505827577706576,5.747903312688236,0.0,False
64,-7,0.9942534938239522,5.747903312688236,0.0,False
64,-7,1.0034028010168878,5.747903312688236,0.0,False
64,-7,1.1590067174378467,5.747903312688236,0.0,False
64,-7,0.9803601912771849,5.747903312688236,0.0,False
64,-7,1.0500902226384075,5.747903312688236,0.0,False
64,-7,0.9859489052240957,5.747903312688236,0.0,False
64,-7,0.962351085143174,5.747903312688236,0.0,False
64,-7,0.9951544151513959,5.747903312688236,0.0,False
64,-7,1.0051354569078996,5.747903312688236,0.0,False
64,-7,1.0463224681277459,5.747903312688236,0.0,False
64,-7,1.0089145777019004,5.747903312688236,0.0,False
64,-7,0.9844790775681826,5.747903312688236,0.0,False
64,-7,0.9801952662299741,5.747903312688236,0.0,False
64,-7,1.1887314480541469,5.747903312688236,0.0,False
64,-7,0.997869705031649,5.747903312688236,0.0,False
64,-7,1.069839949831585,5.747903312688236,0.0,False
64,-7,0.9932444685934789,5.747903312688236,0.0,False
64,-7,0.9680582764185648,5.747903312688236,0.0,False
64,-7,0.9681248777501766,5.747903312688236,0.0,False
64,-7,0.9750061642213582,5.747903312688236,0.0,False
64,-7,1.00697152519834,5.747903312688236,0.0,False
64,-7,1.0836543384746142,5.747903312688236,0.0,False
64,-7,1.1298430430230502,5.747903312688236,0.0,False
64,-7,0.9321895722477194,5.747903312688236,0.0,False
64,-7,0.932501516268728,5.747903312688236,0.0,False
64,-7,0.9889040855274406,5.747903312688236,0.0,False
64,-7,0.9543976293021014,5.747903312688236,0.0,False
64,-7,1.1396621191328222,5.747903312688236,0.0,False
64,-7,1.0154344564214604,5.747903312688236,0.0,False
64,-7,1.0532317273785772,5.747903312688236,0.0,False
64,-7,0.9368339542963673,5.747903312688236,0.0,False
64,-7,1.1293245310818896,5.747903312688236,0.0,False
64,-7,0.9325191643771538,5.747903312688236,0.0,False
64,-7,0.9621436535103196,5.747903312688236,0.0,False
64,-7,1.041380256600478,5.747903312688236,0.0,False
64,-7,1.0665610846643254,5.747903312688236,0.0,False
64,-7,0.9840002336211552,5.747903312688236,0.0,False
64,-7,0.919728304411825,5.747903312688236,0.0,False
64,-7,0.9422244997077492,5.747903312688236,0.0,False
64,-7,1.0043357380732225,5.747903312688236,0.0,False
64,-7,0.9760018793271542,5.747903312688236,0.0,False
64,-7,1.0493663162555573,5.747903312688236,0.0,False
64,-7,1.0254339511805213,5.747903312688236,0.0,False
64,-7,1.0733834837507312,5.747903312688236,0.0,False
64,-7,0.9567372406720475,5.747903312688236,0.0,False
64,-7,1.0328259827725315,5.747903312688236,0.0,False
64,-7,0.872231712847468,5.747903312688236,0.0,False
64,-7,1.0561962411722474,5.747903312688236,0.0,False
64,-7,1.0158626482637536,5.747903312688236,0.0,False
64,-7,0.9510864385004605,5.747903312688236,0.0,False
64,-7,1.0673358053716053,5.747903312688236,0.0,False
64,-7,1.0817594069813614,5.747903312688236,0.0,False
64,-7,1.0778241483483764,5.747903312688236,0.0,False
64,-7,0.9336343018413696,5.747903312688236,0.0,False
64,-7,1.0892005328416787,5.747903312688236,0.0,False
64,-7,0.880029783199725,5.747903312688236,0.0,False
64,-7,1.0379836561869165,5.747903312688236,0.0,False
64,-7,1.0654442664425996,5.747903312688236,0.0,False
64,-7,1.0943023137452195,5.747903312688236,0.0,False
64,-7,1.0043237827789835,5.747903312688236,0.0,False
64,-7,0.9077364857970177,5.747903312688236,0.0,False
64,-6,1.0188863938694426,4.863076731703021,0.0,False
64,-6,1.0373719239495514,4.863076731703021,0.0,False
64,-6,0.9773159134163729,4.863076731703021,0.0,False
64,-6,1.1622813887212033,4.863076731703021,0.0,False
64,-6,0.8892444130546049,4.863076731703021,0.0,False
64,-6,1.100217262252945,4.863076731703021,0.0,False
64,-6,0.9378351741221076,4.863076731703021,0.0,False
64,-6,0.9928802180316492,4.863076731703021,0.0,False
64,-6,0.9969812015696822,4.863076731703021,0.0,False
64,-6,1.0009894551224265,4.863076731703021,0.0,False
64,-6,1.0523976203293886,4.863076731703021,0.0,False
64,-6,0.9260371150945605,4.863076731703021,0.0,False
64,-6,0.9837067296523094,4.863076731703021,0.0,False
64,-6,1.029963962370878,4.863076731703021,0.0,False
64,-6,1.0961670893371616,4.863076731703021,0.0,False
64,-6,1.0842725405345854,4.863076731703021,0.0,False
64,-6,1.0646402780323752,4.863076731703021,0.0,False
64,-6,0.8944744499357462,4.863076731703021,0.0,False
64,-6,1.137775100865198,4.863076731703021,0.0,False
64,-6,1.0652413096560047,4.863076731703021,0.0,False
64,-6,0.9136236921149021,4.863076731703021,0.0,False
64,-6,0.9128562007087798,4.863076731703021,0.0,False
64,-6,0.9722715329927054,4.863076731703021,0.0,False
64,-6,1.0885801440520178,4.863076731703021,0.0,False
64,-6,1.0165620946399871,4.863076731703021,0.0,False
64,-6,0.9830385821626051,4.863076731703021,0.0,False
64,-6,0.9518840795414505,4.863076731703021,0.0,False
64,-6,0.9223279410567571,4.863076731703021,0.0,False
64,-6,1.0179867381642573,4.863076731703021,0.0,False
64,-6,1.0300095296891576,4.863076731703021,0.0,False
64,-6,0.9737544699870962,4.863076731703021,0.0,False
64,-6,0.9365520729668424,4.863076731703021,0.0,False
64,-6,1.0366886723883249,4.863076731703021,0.0,False
64,-6,1.039326053971167,4.863076731703021,0.0,False
64,-6,0.9554453613938956,4.863076731703021,0.0,False
64,-6,1.0189883787779785,4.863076731703021,0.0,False
64,-6,0.9734206230804987,4.863076731703021,0.0,False
64,-6,0.8925054382630984,4.863076731703021,0.0,False
64,-6,1.0070313896666012,4.863076731703021,0.0,False
64,-6,1.0408645470465765,4.863076731703021,0.0,False
64,-6,1.0800387017624613,4.863076731703021,0.0,False
64,-6,1.0607530171474306,4.863076731703021,0.0,False
64,-6,1.021843394015813,4.863076731703021,0.0,False
64,-6,1.093637135834968,4.863076731703021,0.0,False
64,-6,1.036356577155789,4.863076731703021,0.0,False
64,-6,1.0801928879921614,4.863076731703021,0.0,False
64,-6,1.0773653798559322,4.863076731703021,0.0,False
64,-6,1.0468263041643646,4.863076731703021,0.0,False
64,-6,1.027301308899922,4.863076731703021,0.0,False
64,-6,1.0591138079225657,4.863076731703021,0.0,False
64,-6,1.0037330007524443,4.863076731703021,0.0,False
64,-6,0.9881389795822909,4.863076731703021,0.0,False
64,-6,1.127469576540776,4.863076731703021,0.0,False
64,-6,1.033938109749847,4.863076731703021,0.0,False
64,-6,0.9647043729557482,4.863076731703021,0.0,False
64,-6,0.9558419855324845,4.863076731703021,0.0,False
64,-6,1.0453212049128926,4.863076731703021,0.0,False
64,-6,1.049151223444947,4.863076731703021,0.0,False
64,-6,0.997992731651687,4.863076731703021,0.0,False
64,-6,1.0574345261045681,4.863076731703021,0.0,False
64,-6,0.9303597123911593,4.863076731703021,0.0,False
64,-6,1.0845754859346397,4.863076731703021,0.0,False
64,-6,0.9879140823698955,4.863076731703021,0.0,False
64,-6,0.9249533165480561,4.863076731703021,0.0,False
64,-6,0.9828413592085317,4.863076731703021,0.0,False
64,-6,0.9848159474258824,4.863076731703021,0.0,False
64,-6,1.0506903425844671,4.863076731703021,0.0,False
64,-6,0.9239975362474362,4.863076731703021,0.0,False
64,-6,1.0423098256627927,4.863076731703021,0.0,False
64,-6,0.9956384825338667,4.863076731703021,0.0,False
64,-6,1.0464480670293406,4.863076731703021,0.0,False
64,-6,1.1139946664416465,4.863076731703021,0.0,False
64,-6,0.9466338941481114,4.863076731703021,0.0,False
64,-6,1.0753474094506659,4.863076731703021,0.0,False
64,-6,0.9095079306142935,4.863076731703021,0.0,False
64,-6,1.0194399848247677,4.863076731703021,0.0,False
64,-6,1.0587219382926574,4.863076731703021,0.0,False
64,-6,0.9916033683062107,4.863076731703021,0.0,False
64,-6,0.9954169121687285,4.863076731703021,0.0,False
64,-6,1.1510091376847722,4.863076731703021,0.0,False
64,-6,0.99306373568634,4.863076731703021,0.0,False
64,-6,1.0390985445798877,4.863076731703021,0.0,False
64,-6,1.011789795190591,4.863076731703021,0.0,False
64,-6,0.9952324929299339,4.863076731703021,0.0,False
64,-6,1.0409766701610987,4.863076731703021,0.0,False
64,-6,0.9719141483316132,4.863076731703021,0.0,False
64,-6,1.0778283468381176,4.863076731703021,0.0,False
64,-6,0.9389896388264036,4.863076731703021,0.0,False
64,-6,1.0208917463561966,4.863076731703021,0.0,False
64,-6,0.9681234935720733,4.863076731703021,0.0,False
64,-6,0.9931079001617382,4.863076731703021,0.0,False
64,-6,0.9545734992070989,4.863076731703021,0.0,False
64,-6,1.0453932062189113,4.863076731703021,0.0,False
64,-6,0.9460884798540523,4.863076731703021,0.0,False
64,-6,1.0370447204918392,4.863076731703021,0.0,False
64,-6,0.990639563776894,4.863076731703021,0.0,False
64,-6,1.0084412651100119,4.863076731703021,0.0,False
64,-6,0.9896296625926615,4.863076731703021,0.0,False
