qtdAntenas,E,eta,potenciaEspiao,ataquePresente
112,0.8844921369452516,1.4265163808931942,0.0,False
112,0.9737935996613096,1.4265163808931942,0.0,False
112,0.802748169226832,1.4265163808931942,0.0,False
112,0.9939892036152629,1.4265163808931942,0.0,False
112,1.0873518913323685,1.4265163808931942,0.0,False
112,0.9562049218105431,1.4265163808931942,0.0,False
112,0.9325445936493496,1.4265163808931942,0.0,False
112,0.7729594367452275,1.4265163808931942,0.0,False
112,1.0701606026291408,1.4265163808931942,0.0,False
112,1.0448505459960942,1.4265163808931942,0.0,False
112,0.9823979473739919,1.4265163808931942,0.0,False
112,0.9487446592653701,1.4265163808931942,0.0,False
112,0.9489215833817737,1.4265163808931942,0.0,False
112,0.91392446784122,1.4265163808931942,0.0,False
112,1.0658150208314032,1.4265163808931942,0.0,False
112,1.0187624014975816,1.4265163808931942,0.0,False
112,1.0943510980261981,1.4265163808931942,0.0,False
112,0.9616687699844095,1.4265163808931942,0.0,False
112,0.8847402021493959,1.4265163808931942,0.0,False
112,1.0491089262625823,1.4265163808931942,0.0,False
112,0.9002378200990929,1.4265163808931942,0.0,False
112,0.9799676994641974,1.4265163808931942,0.0,False
112,0.97288111289113,1.4265163808931942,0.0,False
112,0.8342058620754141,1.4265163808931942,0.0,False
112,0.91023956864942,1.4265163808931942,0.0,False
112,0.9930196732628583,1.4265163808931942,0.0,False
112,1.1057456705871094,1.4265163808931942,0.0,False
112,1.0093388659844469,1.4265163808931942,0.0,False
112,0.9620880822071369,1.4265163808931942,0.0,False
112,1.0658452033762016,1.4265163808931942,0.0,False
112,0.9553415868087883,1.4265163808931942,0.0,False
112,1.0260968368593864,1.4265163808931942,0.0,False
112,0.9447944799294687,1.4265163808931942,0.0,False
112,1.1013666979067158,1.4265163808931942,0.0,False
112,0.9706469546765355,1.4265163808931942,0.0,False
112,1.2056051668090202,1.4265163808931942,0.0,False
112,0.8693689902891243,1.4265163808931942,0.0,False
112,1.046512952938579,1.4265163808931942,0.0,False
112,1.150742447651532,1.4265163808931942,0.0,False
112,1.002192443446456,1.4265163808931942,0.0,False
112,0.9683115396276077,1.4265163808931942,0.0,False
112,0.9943496828994981,1.4265163808931942,0.0,False
112,1.0662704894012067,1.4265163808931942,0.0,False
112,1.0179401895375442,1.4265163808931942,0.0,False
112,0.9144738762248351,1.4265163808931942,0.0,False
112,0.8293002682690188,1.4265163808931942,0.0,False
112,1.0623340248375535,1.4265163808931942,0.0,False
112,0.9811977118262828,1.4265163808931942,0.0,False
112,1.0202374815201052,1.4265163808931942,0.0,False
112,0.9560546916766809,1.4265163808931942,0.0,False
112,1.1626278059445208,1.4265163808931942,0.0,False
112,0.8697615444051578,1.4265163808931942,0.0,False
112,1.0303185553324985,1.4265163808931942,0.0,False
112,1.065510699831603,1.4265163808931942,0.0,False
112,1.13882474877087,1.4265163808931942,0.0,False
112,0.9311876247717861,1.4265163808931942,0.0,False
112,0.9410103915161215,1.4265163808931942,0.0,False
112,1.0699882755925687,1.4265163808931942,0.0,False
112,1.0848380851150399,1.4265163808931942,0.0,False
112,1.003946871116697,1.4265163808931942,0.0,False
112,1.021043255361514,1.4265163808931942,0.0,False
112,0.9110818452489077,1.4265163808931942,0.0,False
112,1.0651558584790337,1.4265163808931942,0.0,False
112,0.9070703803665848,1.4265163808931942,0.0,False
112,0.8867319679956461,1.4265163808931942,0.0,False
112,0.9723935874828544,1.4265163808931942,0.0,False
112,1.1287395534902231,1.4265163808931942,0.0,False
112,0.9959562670069967,1.4265163808931942,0.0,False
112,0.9270115121276067,1.4265163808931942,0.0,False
112,0.7437571138939085,1.4265163808931942,0.0,False
112,0.8487375057214506,1.4265163808931942,0.0,False
112,0.9892446487159544,1.4265163808931942,0.0,False
112,1.138842280934142,1.4265163808931942,0.0,False
112,1.087872445755638,1.4265163808931942,0.0,False
112,1.0568222047639975,1.4265163808931942,0.0,False
112,1.0266040054291732,1.4265163808931942,0.0,False
112,1.11092619011007,1.4265163808931942,0.0,False
112,0.7394279805195729,1.4265163808931942,0.0,False
112,0.9302597787398916,1.4265163808931942,0.0,False
112,1.0235635948706001,1.4265163808931942,0.0,False
112,0.9352233966563568,1.4265163808931942,0.0,False
112,0.9814578499520761,1.4265163808931942,0.0,False
112,1.0674448286652913,1.4265163808931942,0.0,False
112,1.096725595738037,1.4265163808931942,0.0,False
112,0.9743185842154289,1.4265163808931942,0.0,False
112,0.926103931882768,1.4265163808931942,0.0,False
112,0.8326716640410255,1.4265163808931942,0.0,False
112,1.0237560071983498,1.4265163808931942,0.0,False
112,1.0989845507027536,1.4265163808931942,0.0,False
112,1.0917206528798873,1.4265163808931942,0.0,False
112,1.0946634849901251,1.4265163808931942,0.0,False
112,0.8671331153809787,1.4265163808931942,0.0,False
112,0.9927223625221139,1.4265163808931942,0.0,False
112,0.933913459325352,1.4265163808931942,0.0,False
112,1.0678329686836892,1.4265163808931942,0.0,False
112,1.1118249640972444,1.4265163808931942,0.0,False
112,1.0999281630906665,1.4265163808931942,0.0,False
112,1.175613070623073,1.4265163808931942,0.0,False
112,1.0246366944428065,1.4265163808931942,0.0,False
112,0.9005731567511394,1.4265163808931942,0.0,False
112,0.8752093920171427,1.4265163808931942,0.0,False
112,0.8609017931663148,1.4265163808931942,0.0,False
112,1.191438575937539,1.4265163808931942,0.0,False
112,0.9789319226333374,1.4265163808931942,0.0,False
112,0.9276640759207581,1.4265163808931942,0.0,False
112,0.9799675599398668,1.4265163808931942,0.0,False
112,0.9936934546736997,1.4265163808931942,0.0,False
112,1.1591665869663559,1.4265163808931942,0.0,False
112,1.013809829541395,1.4265163808931942,0.0,False
112,1.0067815546265206,1.4265163808931942,0.0,False
112,0.9504972604293107,1.4265163808931942,0.0,False
112,1.0729593274384095,1.4265163808931942,0.0,False
112,0.9183275118163832,1.4265163808931942,0.0,False
112,0.9639886005760563,1.4265163808931942,0.0,False
112,0.9685176124659782,1.4265163808931942,0.0,False
112,1.0906072236943987,1.4265163808931942,0.0,False
112,1.0023994746828995,1.4265163808931942,0.0,False
112,1.0282752033358566,1.4265163808931942,0.0,False
112,0.8789286099011001,1.4265163808931942,0.0,False
112,0.9415970528965216,1.4265163808931942,0.0,False
112,0.9749204697040946,1.4265163808931942,0.0,False
112,0.9673808059082913,1.4265163808931942,0.0,False
112,0.972284691131963,1.4265163808931942,0.0,False
112,1.0619801644404023,1.4265163808931942,0.0,False
112,1.0123274967833416,1.4265163808931942,0.0,False
112,1.0285665169165186,1.4265163808931942,0.0,False
112,1.1644008954329468,1.4265163808931942,0.0,False
112,0.9218492374581556,1.4265163808931942,0.0,False
112,0.8376916753074048,1.4265163808931942,0.0,False
112,0.9197982846028323,1.4265163808931942,0.0,False
112,0.9594785171354262,1.4265163808931942,0.0,False
112,0.9512075418506338,1.4265163808931942,0.0,False
112,1.2086718997165307,1.4265163808931942,0.0,False
112,1.1128837983703799,1.4265163808931942,0.0,False
112,0.9814373580574605,1.4265163808931942,0.0,False
112,0.967077856998311,1.4265163808931942,0.0,False
112,1.1569900933714397,1.4265163808931942,0.0,False
112,0.9584429861256485,1.4265163808931942,0.0,False
112,1.1463027832279276,1.4265163808931942,0.0,False
112,1.019696533011583,1.4265163808931942,0.0,False
112,1.009482080624711,1.4265163808931942,0.0,False
112,0.9664673189396911,1.4265163808931942,0.0,False
112,1.0455585878812892,1.4265163808931942,0.0,False
112,0.8182099195619781,1.4265163808931942,0.0,False
112,0.9854050658420557,1.4265163808931942,0.0,False
112,1.0999200264488744,1.4265163808931942,0.0,False
112,1.1148887601064175,1.4265163808931942,0.0,False
112,1.0519427958634702,1.4265163808931942,0.0,False
112,0.9030529483534392,1.4265163808931942,0.0,False
112,1.0013063220114842,1.4265163808931942,0.0,False
112,0.9354956049264217,1.4265163808931942,0.0,False
112,1.1814183107412781,1.4265163808931942,0.0,False
112,1.0375748126995328,1.4265163808931942,0.0,False
112,0.9491852669411746,1.4265163808931942,0.0,False
112,0.9409964170767771,1.4265163808931942,0.0,False
112,1.091148079078548,1.4265163808931942,0.0,False
112,0.8294158192442974,1.4265163808931942,0.0,False
112,0.8105234104107937,1.4265163808931942,0.0,False
112,1.0931841084481928,1.4265163808931942,0.0,False
112,1.0230301843643996,1.4265163808931942,0.0,False
112,0.8944679743237894,1.4265163808931942,0.0,False
112,0.9262210501005834,1.4265163808931942,0.0,False
112,1.0065983266728493,1.4265163808931942,0.0,False
112,0.8499781863052499,1.4265163808931942,0.0,False
112,1.0403907129269203,1.4265163808931942,0.0,False
112,1.0536183841972762,1.4265163808931942,0.0,False
112,0.9667708996932483,1.4265163808931942,0.0,False
112,1.0830030448590362,1.4265163808931942,0.0,False
112,1.2787322619304016,1.4265163808931942,0.0,False
112,1.0086630866903696,1.4265163808931942,0.0,False
112,0.8526173835412101,1.4265163808931942,0.0,False
112,1.0021743593384158,1.4265163808931942,0.0,False
112,1.0638795746194263,1.4265163808931942,0.0,False
112,0.9551907736319707,1.4265163808931942,0.0,False
112,0.9939143552955239,1.4265163808931942,0.0,False
112,0.940581141753441,1.4265163808931942,0.0,False
112,1.1521954693243401,1.4265163808931942,0.0,False
112,0.9794684147641033,1.4265163808931942,0.0,False
112,0.9624800503157103,1.4265163808931942,0.0,False
112,1.1148709586091725,1.4265163808931942,0.0,False
112,0.8043950961269499,1.4265163808931942,0.0,False
112,0.9080472523601093,1.4265163808931942,0.0,False
112,1.0648504728624928,1.4265163808931942,0.0,False
112,1.097160073927592,1.4265163808931942,0.0,False
112,0.9193395196084256,1.4265163808931942,0.0,False
112,1.0879291609975283,1.4265163808931942,0.0,False
112,1.1406040141769058,1.4265163808931942,0.0,False
112,0.8215621559827492,1.4265163808931942,0.0,False
112,0.9709433265291979,1.4265163808931942,0.0,False
112,1.044207678032511,1.4265163808931942,0.0,False
112,0.95922256890302,1.4265163808931942,0.0,False
112,1.0742793528707202,1.4265163808931942,0.0,False
112,0.9425144404328175,1.4265163808931942,0.0,False
112,0.9904972955442115,1.4265163808931942,0.0,False
112,1.0815670344203212,1.4265163808931942,0.0,False
112,1.128962568275384,1.4265163808931942,0.0,False
112,1.076387327645657,1.4265163808931942,0.0,False
112,0.8493203829463255,1.4265163808931942,0.0,False
112,1.0051132693943299,1.4265163808931942,0.0,False
112,1.0283667489895738,1.4265163808931942,0.0,False
112,0.852380496175907,1.4265163808931942,0.0,False
112,1.0043496211020058,1.4265163808931942,0.0,False
112,0.9470719834580683,1.4265163808931942,0.0,False
112,1.0568732797895894,1.4265163808931942,0.0,False
112,1.0189885734876314,1.4265163808931942,0.0,False
112,0.8754827656618979,1.4265163808931942,0.0,False
112,0.913502682142108,1.4265163808931942,0.0,False
112,1.0015620254454687,1.4265163808931942,0.0,False
112,0.8776695897498055,1.4265163808931942,0.0,False
112,1.0187828708319886,1.4265163808931942,0.0,False
112,1.21824575563888,1.4265163808931942,0.0,False
112,1.0508264024786544,1.4265163808931942,0.0,False
112,1.0017137240645155,1.4265163808931942,0.0,False
112,1.0174910303371483,1.4265163808931942,0.0,False
112,1.0767437916715572,1.4265163808931942,0.0,False
112,1.177868130866739,1.4265163808931942,0.0,False
112,1.0908172697392708,1.4265163808931942,0.0,False
112,0.9905508610134075,1.4265163808931942,0.0,False
112,0.8464652754882285,1.4265163808931942,0.0,False
112,1.1548814560525027,1.4265163808931942,0.0,False
112,0.8580526073403809,1.4265163808931942,0.0,False
112,0.9229243657595918,1.4265163808931942,0.0,False
112,0.905385676664305,1.4265163808931942,0.0,False
112,0.9526431243608653,1.4265163808931942,0.0,False
112,1.040609572873309,1.4265163808931942,0.0,False
112,0.9327397518165458,1.4265163808931942,0.0,False
112,1.0423317429760262,1.4265163808931942,0.0,False
112,0.9590121570749243,1.4265163808931942,0.0,False
112,0.9872859958007304,1.4265163808931942,0.0,False
112,1.1707976828841753,1.4265163808931942,0.0,False
112,1.030193664730105,1.4265163808931942,0.0,False
112,1.0298638806527898,1.4265163808931942,0.0,False
112,1.0195121019633895,1.4265163808931942,0.0,False
112,0.8666128778336832,1.4265163808931942,0.0,False
112,1.0453256000926758,1.4265163808931942,0.0,False
112,0.9770594682298525,1.4265163808931942,0.0,False
112,0.9508605885872956,1.4265163808931942,0.0,False
112,1.1094858232259075,1.4265163808931942,0.0,False
112,1.1675485386101296,1.4265163808931942,0.0,False
112,1.203634687459793,1.4265163808931942,0.0,False
112,1.0114910819429308,1.4265163808931942,0.0,False
112,0.8483738078758428,1.4265163808931942,0.0,False
112,1.220282239260142,1.4265163808931942,0.0,False
112,1.065952998780642,1.4265163808931942,0.0,False
112,1.2288535763526285,1.4265163808931942,0.0,False
112,1.1349833321548326,1.4265163808931942,0.0,False
112,1.06551528912931,1.4265163808931942,0.0,False
112,1.095297210743236,1.4265163808931942,0.0,False
112,1.0960825913921097,1.4265163808931942,0.0,False
112,1.0705617098588776,1.4265163808931942,0.0,False
112,1.04451535090075,1.4265163808931942,0.0,False
112,1.109575020835942,1.4265163808931942,0.0,False
112,1.0959941108729292,1.4265163808931942,0.0,False
112,0.9794977472456626,1.4265163808931942,0.0,False
112,0.8985050094593918,1.4265163808931942,0.0,False
112,0.9430985075711961,1.4265163808931942,0.0,False
112,1.0812907899211817,1.4265163808931942,0.0,False
112,0.9875388662347575,1.4265163808931942,0.0,False
112,0.8878072012651497,1.4265163808931942,0.0,False
112,0.9375052226322185,1.4265163808931942,0.0,False
112,0.9474211052385086,1.4265163808931942,0.0,False
112,0.9808066423225174,1.4265163808931942,0.0,False
112,0.9598362984257918,1.4265163808931942,0.0,False
112,0.898959844917648,1.4265163808931942,0.0,False
112,0.9175545348178695,1.4265163808931942,0.0,False
112,0.951073969751177,1.4265163808931942,0.0,False
112,0.9702612768418027,1.4265163808931942,0.0,False
112,0.8172624786317041,1.4265163808931942,0.0,False
112,0.8965014599378571,1.4265163808931942,0.0,False
112,0.9970039097102164,1.4265163808931942,0.0,False
112,0.985145302411597,1.4265163808931942,0.0,False
112,0.8357028238415989,1.4265163808931942,0.0,False
112,1.1103645774265254,1.4265163808931942,0.0,False
112,1.1694816923654916,1.4265163808931942,0.0,False
112,0.9522106341566514,1.4265163808931942,0.0,False
112,0.8780231151674226,1.4265163808931942,0.0,False
112,0.8879184466045615,1.4265163808931942,0.0,False
112,0.9743933416450317,1.4265163808931942,0.0,False
112,1.1094902754356377,1.4265163808931942,0.0,False
112,1.1369796846425606,1.4265163808931942,0.0,False
112,0.8912581102096304,1.4265163808931942,0.0,False
112,0.8248645747722755,1.4265163808931942,0.0,False
112,0.9042765003543809,1.4265163808931942,0.0,False
112,1.0604454144589563,1.4265163808931942,0.0,False
112,0.9509497714553997,1.4265163808931942,0.0,False
112,1.1228175184112368,1.4265163808931942,0.0,False
112,0.9384234379479199,1.4265163808931942,0.0,False
112,0.916091320397421,1.4265163808931942,0.0,False
112,1.0275750097735552,1.4265163808931942,0.0,False
112,1.0781634622828695,1.4265163808931942,0.0,False
112,0.8832212658494226,1.4265163808931942,0.0,False
112,0.8401624976089433,1.4265163808931942,0.0,False
112,0.9513291605731835,1.4265163808931942,0.0,False
112,0.9807127730319652,1.4265163808931942,0.0,False
112,0.8693034990164588,1.4265163808931942,0.0,False
112,1.0010283511039129,1.4265163808931942,0.0,False
112,1.1079721745757534,1.4265163808931942,0.0,False
112,1.133002282928226,1.4265163808931942,0.0,False
112,1.0673587045126516,1.4265163808931942,0.0,False
112,1.0131403530886862,1.4265163808931942,0.0,False
112,0.8770056125861888,1.4265163808931942,0.0,False
112,1.0327157927823827,1.4265163808931942,0.0,False
112,0.9745305211559706,1.4265163808931942,0.0,False
112,0.9257707200872655,1.4265163808931942,0.0,False
112,0.9092666808787736,1.4265163808931942,0.0,False
112,0.9404726291425646,1.4265163808931942,0.0,False
112,0.9098333055596652,1.4265163808931942,0.0,False
112,1.0024994456578307,1.4265163808931942,0.0,False
112,1.1255961473790919,1.4265163808931942,0.0,False
112,0.9629527241604592,1.4265163808931942,0.0,False
112,1.0544813143413916,1.4265163808931942,0.0,False
112,0.8113416959693428,1.4265163808931942,0.0,False
112,1.0065428881103675,1.4265163808931942,0.0,False
112,1.2471339060838216,1.4265163808931942,0.0,False
112,0.9536089926318791,1.4265163808931942,0.0,False
112,1.1836380058054192,1.4265163808931942,0.0,False
112,1.0060135590033978,1.4265163808931942,0.0,False
112,1.0766142837288255,1.4265163808931942,0.0,False
112,0.8548632166699702,1.4265163808931942,0.0,False
112,1.113489700279706,1.4265163808931942,0.0,False
112,0.9213528683850858,1.4265163808931942,0.0,False
112,0.8574217539187973,1.4265163808931942,0.0,False
112,1.0211852060092204,1.4265163808931942,0.0,False
112,1.0286502112554112,1.4265163808931942,0.0,False
112,1.0930474816798963,1.4265163808931942,0.0,False
112,0.9756528003720326,1.4265163808931942,0.0,False
112,0.820448290305487,1.4265163808931942,0.0,False
112,0.8401315754231852,1.4265163808931942,0.0,False
112,1.0466789867635993,1.4265163808931942,0.0,False
112,0.9796267217813657,1.4265163808931942,0.0,False
112,0.9041566444060047,1.4265163808931942,0.0,False
112,1.0091081348712063,1.4265163808931942,0.0,False
112,1.051997311075486,1.4265163808931942,0.0,False
112,0.9455724905285412,1.4265163808931942,0.0,False
112,1.1072293422593944,1.4265163808931942,0.0,False
112,0.9918971186159302,1.4265163808931942,0.0,False
112,1.0799869392786077,1.4265163808931942,0.0,False
112,1.0919317941741906,1.4265163808931942,0.0,False
112,0.9543983110022034,1.4265163808931942,0.0,False
112,1.168552880913454,1.4265163808931942,0.0,False
112,1.0958476095048235,1.4265163808931942,0.0,False
112,0.9398002986004368,1.4265163808931942,0.0,False
112,1.0732188267641762,1.4265163808931942,0.0,False
112,0.9917796848446485,1.4265163808931942,0.0,False
112,0.974963800206934,1.4265163808931942,0.0,False
112,0.8432329690908229,1.4265163808931942,0.0,False
