qtdAntenas,E,eta,potenciaEspiao,ataquePresente
116,2.144112204359437,1.4279501070613645,1.5,True
116,2.364362450368769,1.4279501070613645,1.5,True
116,2.413142545250569,1.4279501070613645,1.5,True
116,2.699731377577053,1.4279501070613645,1.5,True
116,2.852016560793,1.4279501070613645,1.5,True
116,3.046344558618108,1.4279501070613645,1.5,True
116,2.6575437138788405,1.4279501070613645,1.5,True
116,2.162697273113217,1.4279501070613645,1.5,True
116,2.7126989410035054,1.4279501070613645,1.5,True
116,2.7680169505496663,1.4279501070613645,1.5,True
116,2.340934814015975,1.4279501070613645,1.5,True
116,2.4616575547924793,1.4279501070613645,1.5,True
116,2.5432126501198136,1.4279501070613645,1.5,True
116,2.4371135285828514,1.4279501070613645,1.5,True
116,2.5657955219160744,1.4279501070613645,1.5,True
116,2.3817682340502326,1.4279501070613645,1.5,True
116,2.316937985644523,1.4279501070613645,1.5,True
116,2.3503681847815954,1.4279501070613645,1.5,True
116,2.3097821772109213,1.4279501070613645,1.5,True
116,2.650470401652519,1.4279501070613645,1.5,True
116,2.9982900676725253,1.4279501070613645,1.5,True
116,2.613517968252387,1.4279501070613645,1.5,True
116,2.840523319559267,1.4279501070613645,1.5,True
116,2.503048305164251,1.4279501070613645,1.5,True
116,2.5890180196423693,1.4279501070613645,1.5,True
116,2.4597909361643198,1.4279501070613645,1.5,True
116,2.49024102823654,1.4279501070613645,1.5,True
116,2.4536711802502906,1.4279501070613645,1.5,True
116,2.7404082312256444,1.4279501070613645,2.0,True
116,3.2446827890842704,1.4279501070613645,2.0,True
116,3.368311960506941,1.4279501070613645,2.0,True
116,3.200282238239723,1.4279501070613645,2.0,True
116,2.6166525467006716,1.4279501070613645,2.0,True
116,3.182446987281101,1.4279501070613645,2.0,True
116,2.817440224955683,1.4279501070613645,2.0,True
116,2.785523077875552,1.4279501070613645,2.0,True
116,2.95827054511471,1.4279501070613645,2.0,True
116,2.8619763884013554,1.4279501070613645,2.0,True
116,2.781766350982984,1.4279501070613645,2.0,True
116,2.777250349772484,1.4279501070613645,2.0,True
116,3.2502452410460343,1.4279501070613645,2.0,True
116,2.823421392811371,1.4279501070613645,2.0,True
116,3.144419201893458,1.4279501070613645,2.0,True
116,3.1127056353257876,1.4279501070613645,2.0,True
116,3.153243245048942,1.4279501070613645,2.0,True
116,3.1363242503197206,1.4279501070613645,2.0,True
116,2.890014621789747,1.4279501070613645,2.0,True
116,2.7508536755693984,1.4279501070613645,2.0,True
116,2.7643603187648353,1.4279501070613645,2.0,True
116,3.033450539123679,1.4279501070613645,2.0,True
116,3.0413303745513947,1.4279501070613645,2.0,True
116,3.161538719596495,1.4279501070613645,2.0,True
116,2.9627959845974083,1.4279501070613645,2.0,True
116,2.669902468717274,1.4279501070613645,2.0,True
116,2.683901064802603,1.4279501070613645,2.0,True
116,2.593993513783981,1.4279501070613645,2.0,True
116,2.598306313496064,1.4279501070613645,2.0,True
116,3.098035600207987,1.4279501070613645,2.0,True
116,2.912453405745387,1.4279501070613645,2.0,True
116,3.25333478244199,1.4279501070613645,2.0,True
116,3.136382291456712,1.4279501070613645,2.0,True
116,2.8288761668128006,1.4279501070613645,2.0,True
116,3.0191416329508285,1.4279501070613645,2.0,True
116,3.2840932363837463,1.4279501070613645,2.0,True
116,2.9158952062489187,1.4279501070613645,2.0,True
116,3.3792583408288634,1.4279501070613645,2.0,True
116,3.193164957342096,1.4279501070613645,2.0,True
116,2.9692391639207107,1.4279501070613645,2.0,True
116,2.9195806894778613,1.4279501070613645,2.0,True
116,3.1929734410005772,1.4279501070613645,2.0,True
116,2.8313087452428256,1.4279501070613645,2.0,True
116,3.3038691874884742,1.4279501070613645,2.0,True
116,3.0706332964714647,1.4279501070613645,2.0,True
116,3.204384691409874,1.4279501070613645,2.0,True
116,2.9423099560317283,1.4279501070613645,2.0,True
116,2.856277423516423,1.4279501070613645,2.0,True
116,3.160301870790224,1.4279501070613645,2.0,True
116,3.585819747290605,1.4279501070613645,2.0,True
116,3.6545997961943604,1.4279501070613645,2.0,True
116,3.6904683798123497,1.4279501070613645,2.0,True
116,2.8956184310535806,1.4279501070613645,2.0,True
116,2.8353279647341787,1.4279501070613645,2.0,True
116,2.706508795126089,1.4279501070613645,2.0,True
116,3.1931792657871214,1.4279501070613645,2.0,True
116,3.53927385162973,1.4279501070613645,2.0,True
116,3.733968569104107,1.4279501070613645,2.0,True
116,2.983264980849161,1.4279501070613645,2.0,True
116,3.072567752409298,1.4279501070613645,2.0,True
116,2.9299991090822575,1.4279501070613645,2.0,True
116,3.13954923772024,1.4279501070613645,2.0,True
116,3.3637079096486486,1.4279501070613645,2.0,True
116,3.1455244890146066,1.4279501070613645,2.0,True
116,3.415166200845277,1.4279501070613645,2.0,True
116,2.921773753139608,1.4279501070613645,2.0,True
116,3.4800725288483427,1.4279501070613645,2.0,True
116,3.0860457785762274,1.4279501070613645,2.0,True
116,3.031608398483229,1.4279501070613645,2.0,True
116,2.726208873389833,1.4279501070613645,2.0,True
116,3.4006770627255687,1.4279501070613645,2.0,True
116,3.118171997490751,1.4279501070613645,2.0,True
116,2.7645185278954223,1.4279501070613645,2.0,True
116,2.9351252522802556,1.4279501070613645,2.0,True
116,3.2763269754686797,1.4279501070613645,2.0,True
116,2.76802895871275,1.4279501070613645,2.0,True
116,2.896156060876135,1.4279501070613645,2.0,True
116,2.7189716225292493,1.4279501070613645,2.0,True
116,3.054938006028933,1.4279501070613645,2.0,True
116,2.7398063699230373,1.4279501070613645,2.0,True
116,2.84548188929129,1.4279501070613645,2.0,True
116,3.0155509401513183,1.4279501070613645,2.0,True
116,3.0615455387017314,1.4279501070613645,2.0,True
116,3.0752090315434333,1.4279501070613645,2.0,True
116,2.3792026208355708,1.4279501070613645,2.0,True
116,2.7120654293836624,1.4279501070613645,2.0,True
116,3.036238133013237,1.4279501070613645,2.0,True
116,3.4926375628907684,1.4279501070613645,2.0,True
116,3.164231414766904,1.4279501070613645,2.0,True
116,2.5506747202098303,1.4279501070613645,2.0,True
116,2.9458005954237,1.4279501070613645,2.0,True
116,3.0064834583661106,1.4279501070613645,2.0,True
116,3.097662758022315,1.4279501070613645,2.0,True
116,3.152060568739931,1.4279501070613645,2.0,True
116,2.721940849603227,1.4279501070613645,2.0,True
116,3.161358950685591,1.4279501070613645,2.0,True
116,3.195272594094935,1.4279501070613645,2.0,True
116,2.7864670232576527,1.4279501070613645,2.0,True
116,2.6222066178703884,1.4279501070613645,2.0,True
116,3.155374628599794,1.4279501070613645,2.0,True
116,3.9320492673698575,1.4279501070613645,2.5,True
116,3.139181561430756,1.4279501070613645,2.5,True
116,3.661224630782681,1.4279501070613645,2.5,True
116,4.147773528770399,1.4279501070613645,2.5,True
116,4.122090429649781,1.4279501070613645,2.5,True
116,3.465500591634211,1.4279501070613645,2.5,True
116,3.840810825059756,1.4279501070613645,2.5,True
116,3.8378634717195084,1.4279501070613645,2.5,True
116,3.4300759521778788,1.4279501070613645,2.5,True
116,3.5451059151420834,1.4279501070613645,2.5,True
116,3.4834430596013886,1.4279501070613645,2.5,True
116,3.8406845216473715,1.4279501070613645,2.5,True
116,3.5418425830625764,1.4279501070613645,2.5,True
116,3.3314811320446283,1.4279501070613645,2.5,True
116,3.9161287134732286,1.4279501070613645,2.5,True
116,3.8376907941391174,1.4279501070613645,2.5,True
116,3.5422401847766016,1.4279501070613645,2.5,True
116,3.737845705824675,1.4279501070613645,2.5,True
116,3.650420597032833,1.4279501070613645,2.5,True
116,4.043712240318561,1.4279501070613645,2.5,True
116,3.421519829519948,1.4279501070613645,2.5,True
116,3.8682240380273853,1.4279501070613645,2.5,True
116,3.797505898627502,1.4279501070613645,2.5,True
116,3.2569400269335858,1.4279501070613645,2.5,True
116,3.4929213439176894,1.4279501070613645,2.5,True
116,3.6761518203804755,1.4279501070613645,2.5,True
116,3.842091438741775,1.4279501070613645,2.5,True
116,3.3253680856211068,1.4279501070613645,2.5,True
116,3.6114758553505024,1.4279501070613645,2.5,True
116,2.7111810717605174,1.4279501070613645,2.5,True
116,3.4648012262959194,1.4279501070613645,2.5,True
116,3.176433822885941,1.4279501070613645,2.5,True
116,4.0766740188274415,1.4279501070613645,2.5,True
116,3.5943259679273947,1.4279501070613645,2.5,True
116,3.124875201623463,1.4279501070613645,2.5,True
116,3.3717360169601243,1.4279501070613645,2.5,True
116,3.901050670801708,1.4279501070613645,2.5,True
116,4.107838052862626,1.4279501070613645,2.5,True
116,3.195428743598002,1.4279501070613645,2.5,True
116,3.2761262709448538,1.4279501070613645,2.5,True
116,4.0747645447619005,1.4279501070613645,2.5,True
116,3.366679813087192,1.4279501070613645,2.5,True
116,3.385066545603237,1.4279501070613645,2.5,True
116,3.364167520999879,1.4279501070613645,2.5,True
116,3.4202307722797425,1.4279501070613645,2.5,True
116,3.7998762333252105,1.4279501070613645,2.5,True
116,3.3551170188823267,1.4279501070613645,2.5,True
116,3.7760852146856996,1.4279501070613645,2.5,True
116,3.488660900304965,1.4279501070613645,2.5,True
116,3.682707540804081,1.4279501070613645,2.5,True
116,2.922050859839441,1.4279501070613645,2.5,True
116,3.4908129835810127,1.4279501070613645,2.5,True
116,3.5117973134243274,1.4279501070613645,2.5,True
116,3.8329654449543553,1.4279501070613645,2.5,True
116,3.891410413373765,1.4279501070613645,2.5,True
116,3.387124525633204,1.4279501070613645,2.5,True
116,3.5568022761762945,1.4279501070613645,2.5,True
116,3.3786927057632044,1.4279501070613645,2.5,True
116,4.00254397199716,1.4279501070613645,2.5,True
116,3.450149077063295,1.4279501070613645,2.5,True
116,3.617275657290946,1.4279501070613645,2.5,True
116,4.232148790427367,1.4279501070613645,2.5,True
116,3.9915605162459307,1.4279501070613645,2.5,True
116,3.5297290791272817,1.4279501070613645,2.5,True
116,3.260059515218105,1.4279501070613645,2.5,True
116,3.6261963364925722,1.4279501070613645,2.5,True
116,3.6636874817230387,1.4279501070613645,2.5,True
116,4.498874957225482,1.4279501070613645,2.5,True
116,3.5235582447847325,1.4279501070613645,2.5,True
116,3.5754370105478097,1.4279501070613645,2.5,True
116,3.2916698529734036,1.4279501070613645,2.5,True
116,3.4005777633857805,1.4279501070613645,2.5,True
116,3.1458303661301685,1.4279501070613645,2.5,True
116,3.3788589204109574,1.4279501070613645,2.5,True
116,2.9975364806349742,1.4279501070613645,2.5,True
116,3.443449991018573,1.4279501070613645,2.5,True
116,3.602168995560319,1.4279501070613645,2.5,True
116,3.4398840228332035,1.4279501070613645,2.5,True
116,3.9106642526143935,1.4279501070613645,2.5,True
116,4.027680164527636,1.4279501070613645,2.5,True
116,3.525311530147856,1.4279501070613645,2.5,True
116,3.3327189508115493,1.4279501070613645,2.5,True
116,3.6625782395320323,1.4279501070613645,2.5,True
116,3.286872149933115,1.4279501070613645,2.5,True
116,3.4528243552757227,1.4279501070613645,2.5,True
116,3.3093243514267425,1.4279501070613645,2.5,True
116,2.8233059862983096,1.4279501070613645,2.5,True
116,3.257804965875073,1.4279501070613645,2.5,True
116,3.1892917371564007,1.4279501070613645,2.5,True
116,3.358163106572824,1.4279501070613645,2.5,True
116,4.247505649831138,1.4279501070613645,2.5,True
116,3.0127732923174797,1.4279501070613645,2.5,True
116,3.825761732038401,1.4279501070613645,2.5,True
116,3.054316223610304,1.4279501070613645,2.5,True
116,2.9514540424995945,1.4279501070613645,2.5,True
116,3.6006309064981465,1.4279501070613645,2.5,True
116,3.3741164734245173,1.4279501070613645,2.5,True
116,3.8633385167845202,1.4279501070613645,2.5,True
116,3.2327370512096203,1.4279501070613645,2.5,True
116,3.5296791419049036,1.4279501070613645,2.5,True
120,1.112852414066373,1.429383647321553,0.0,False
120,1.0459517053853942,1.429383647321553,0.0,False
120,1.0632995350739392,1.429383647321553,0.0,False
120,0.9667253937788468,1.429383647321553,0.0,False
120,1.0236761688257605,1.429383647321553,0.0,False
120,1.0731944512814167,1.429383647321553,0.0,False
120,0.9524593513519953,1.429383647321553,0.0,False
120,1.218610433868608,1.429383647321553,0.0,False
120,0.8832797071940468,1.429383647321553,0.0,False
120,1.2584095124563945,1.429383647321553,0.0,False
120,0.9726787786435802,1.429383647321553,0.0,False
120,0.9959533423322641,1.429383647321553,0.0,False
120,1.0931892037139315,1.429383647321553,0.0,False
120,1.0265699245855164,1.429383647321553,0.0,False
120,0.9570479948191092,1.429383647321553,0.0,False
120,1.0247774473046918,1.429383647321553,0.0,False
120,0.9888467512093216,1.429383647321553,0.0,False
120,0.943245674489948,1.429383647321553,0.0,False
120,1.0460948602806268,1.429383647321553,0.0,False
120,0.8441083605626964,1.429383647321553,0.0,False
120,0.9941502355582611,1.429383647321553,0.0,False
120,1.0774729447104512,1.429383647321553,0.0,False
120,1.0356592216922647,1.429383647321553,0.0,False
120,0.894306962703889,1.429383647321553,0.0,False
120,0.9114325490708359,1.429383647321553,0.0,False
120,0.8018812205147631,1.429383647321553,0.0,False
120,1.1126549316364622,1.429383647321553,0.0,False
120,1.0027461761290384,1.429383647321553,0.0,False
120,1.2648894143981433,1.429383647321553,0.0,False
120,1.012167588081522,1.429383647321553,0.0,False
120,0.9744581927206085,1.429383647321553,0.0,False
120,1.1328893254021954,1.429383647321553,0.0,False
120,1.0924989182843168,1.429383647321553,0.0,False
120,0.9219063792763076,1.429383647321553,0.0,False
120,1.0438203911964483,1.429383647321553,0.0,False
120,1.0214381054417294,1.429383647321553,0.0,False
120,0.804266741834874,1.429383647321553,0.0,False
120,0.9555994026973323,1.429383647321553,0.0,False
120,0.8568690511787741,1.429383647321553,0.0,False
120,0.9280841589999925,1.429383647321553,0.0,False
120,0.892259594914972,1.429383647321553,0.0,False
120,1.13007776805426,1.429383647321553,0.0,False
120,0.9590560045436383,1.429383647321553,0.0,False
120,0.8926399912686203,1.429383647321553,0.0,False
120,0.9990662200107515,1.429383647321553,0.0,False
120,1.1153211051157457,1.429383647321553,0.0,False
120,0.9974347546436237,1.429383647321553,0.0,False
120,0.9634034431637957,1.429383647321553,0.0,False
120,1.1441399508610208,1.429383647321553,0.0,False
120,0.9174519959089755,1.429383647321553,0.0,False
120,1.137810746930362,1.429383647321553,0.0,False
120,0.8639450780181299,1.429383647321553,0.0,False
120,1.1322644553203531,1.429383647321553,0.0,False
120,1.0536107747772891,1.429383647321553,0.0,False
120,0.8705993626526854,1.429383647321553,0.0,False
120,1.0666933020925145,1.429383647321553,0.0,False
120,1.0447384336638472,1.429383647321553,0.0,False
120,1.040282514823479,1.429383647321553,0.0,False
120,1.1490806163338836,1.429383647321553,0.0,False
120,1.0023053972022902,1.429383647321553,0.0,False
120,1.028320034350486,1.429383647321553,0.0,False
120,0.9471732212188011,1.429383647321553,0.0,False
120,1.071139473923659,1.429383647321553,0.0,False
120,1.046497867344552,1.429383647321553,0.0,False
120,0.9830599678289279,1.429383647321553,0.0,False
120,1.0254433788198316,1.429383647321553,0.0,False
120,1.0992201095076202,1.429383647321553,0.0,False
120,1.0301693050579284,1.429383647321553,0.0,False
120,0.9296761977637537,1.429383647321553,0.0,False
120,0.9877427744161411,1.429383647321553,0.0,False
120,1.2121402997189723,1.429383647321553,0.0,False
120,0.9672047071878687,1.429383647321553,0.0,False
120,0.9096007134024591,1.429383647321553,0.0,False
120,1.04155348679787,1.429383647321553,0.0,False
120,0.9476589379296657,1.429383647321553,0.0,False
120,0.9618183524389573,1.429383647321553,0.0,False
120,1.01805005046873,1.429383647321553,0.0,False
120,1.0254538572881677,1.429383647321553,0.0,False
120,1.0238426244745662,1.429383647321553,0.0,False
120,1.028985266050769,1.429383647321553,0.0,False
120,1.0533499929502192,1.429383647321553,0.0,False
120,1.0107751249024532,1.429383647321553,0.0,False
120,1.0588433290275305,1.429383647321553,0.0,False
120,1.0929436662086573,1.429383647321553,0.0,False
120,0.9906982016845843,1.429383647321553,0.0,False
120,0.8949590969909316,1.429383647321553,0.0,False
120,1.3613367610234388,1.429383647321553,0.0,False
120,1.0022303971701942,1.429383647321553,0.0,False
120,0.9069016767928856,1.429383647321553,0.0,False
120,1.0199762463752302,1.429383647321553,0.0,False
120,1.1523423066083884,1.429383647321553,0.0,False
120,0.9411851103280005,1.429383647321553,0.0,False
120,1.0084853360254555,1.429383647321553,0.0,False
120,0.9277746713425463,1.429383647321553,0.0,False
120,0.8968252301442261,1.429383647321553,0.0,False
120,0.9430770012087673,1.429383647321553,0.0,False
120,1.1110832171900535,1.429383647321553,0.0,False
120,0.933334688990067,1.429383647321553,0.0,False
120,0.959606513681103,1.429383647321553,0.0,False
120,1.0387793595199493,1.429383647321553,0.0,False
120,1.0434602479233308,1.429383647321553,0.0,False
120,0.9493035123168646,1.429383647321553,0.0,False
120,1.0532177151343973,1.429383647321553,0.0,False
120,0.966787180042796,1.429383647321553,0.0,False
120,0.8866720881673643,1.429383647321553,0.0,False
120,0.8891450223426396,1.429383647321553,0.0,False
120,1.045440569590753,1.429383647321553,0.0,False
120,1.196633175654449,1.429383647321553,0.0,False
120,1.1331258372600117,1.429383647321553,0.0,False
120,1.076413531073058,1.429383647321553,0.0,False
120,1.0178302444740437,1.429383647321553,0.0,False
120,0.9841024872381497,1.429383647321553,0.0,False
120,0.9423075808440914,1.429383647321553,0.0,False
