,snr,E,eta,potenciaEspiao,ataquePresente
2410,0,1.0080284837565912,2.2818597205216777,0.0,False
2411,0,0.9916775141671572,2.2818597205216777,0.0,False
2412,0,1.060873169864189,2.2818597205216777,0.0,False
2413,0,0.9995648400832052,2.2818597205216777,0.0,False
2414,0,0.9831267992545382,2.2818597205216777,0.0,False
2415,0,0.9927468133613604,2.2818597205216777,0.0,False
2416,0,1.0101580195865456,2.2818597205216777,0.0,False
2417,0,0.9341803897023376,2.2818597205216777,0.0,False
2418,0,1.0065831211160658,2.2818597205216777,0.0,False
2419,0,1.0240232355712129,2.2818597205216777,0.0,False
2420,0,1.0423729543876257,2.2818597205216777,0.0,False
2421,0,0.9981188692704276,2.2818597205216777,0.0,False
2422,0,1.021288574699704,2.2818597205216777,0.0,False
2423,0,1.0233102783941528,2.2818597205216777,0.0,False
2424,0,1.0116914058149693,2.2818597205216777,0.0,False
2425,0,1.0946561856490251,2.2818597205216777,0.0,False
2426,0,0.9349773343266417,2.2818597205216777,0.0,False
2427,0,1.1486509843366512,2.2818597205216777,0.0,False
2428,0,0.9983439697145516,2.2818597205216777,0.0,False
2429,0,0.9772925839062292,2.2818597205216777,0.0,False
2430,0,0.9991776014852012,2.2818597205216777,0.0,False
2431,0,0.9682678016694806,2.2818597205216777,0.0,False
2432,0,0.945478222562143,2.2818597205216777,0.0,False
2433,0,0.986269779448571,2.2818597205216777,0.0,False
2434,0,1.003881195804663,2.2818597205216777,0.0,False
2435,0,1.017201966247257,2.2818597205216777,0.0,False
2436,0,1.0056534351946036,2.2818597205216777,0.0,False
2437,0,0.9618168239701956,2.2818597205216777,0.0,False
2438,0,1.1728882356077466,2.2818597205216777,0.0,False
2439,0,0.9677471422043014,2.2818597205216777,0.0,False
2440,0,1.0834411790539136,2.2818597205216777,0.0,False
2441,0,1.081540153027826,2.2818597205216777,0.0,False
2442,0,1.0294696395938532,2.2818597205216777,0.0,False
2443,0,0.9859639841068972,2.2818597205216777,0.0,False
2444,0,0.9299392890148082,2.2818597205216777,0.0,False
2445,0,1.1114553032871484,2.2818597205216777,0.0,False
2446,0,0.975734958170964,2.2818597205216777,0.0,False
2447,0,1.0735538198361807,2.2818597205216777,0.0,False
2448,0,1.040553915423994,2.2818597205216777,0.0,False
2449,0,0.972726424487069,2.2818597205216777,0.0,False
2450,0,0.9876613809655428,2.2818597205216777,0.0,False
2451,0,1.0065404548902666,2.2818597205216777,0.0,False
2452,0,0.9565430431035176,2.2818597205216777,0.0,False
2453,0,1.0874745590497774,2.2818597205216777,0.0,False
2454,0,1.0379859930024793,2.2818597205216777,0.0,False
2455,0,1.087614051485995,2.2818597205216777,0.0,False
2456,0,1.0145093091874444,2.2818597205216777,0.0,False
2457,0,0.9462274089355338,2.2818597205216777,0.0,False
2458,0,0.9835558198312048,2.2818597205216777,0.0,False
2459,0,1.043413762221186,2.2818597205216777,0.0,False
2460,0,0.9294332098056468,2.2818597205216777,0.0,False
2461,0,1.001763384861394,2.2818597205216777,0.0,False
2462,0,0.908317718803151,2.2818597205216777,0.0,False
2463,0,0.9031936391559036,2.2818597205216777,0.0,False
2464,0,0.9177021674569092,2.2818597205216777,0.0,False
2465,0,1.0126842943109235,2.2818597205216777,0.0,False
2466,0,1.0360465607502054,2.2818597205216777,0.0,False
2467,0,1.0636999005995689,2.2818597205216777,0.0,False
2468,0,0.9340860651496816,2.2818597205216777,0.0,False
2469,0,1.0185647899828645,2.2818597205216777,0.0,False
2470,0,0.9791577713834434,2.2818597205216777,0.0,False
2471,0,1.020116963551699,2.2818597205216777,0.0,False
2472,0,1.021009809868655,2.2818597205216777,0.0,False
2473,0,1.0204938112323552,2.2818597205216777,0.0,False
2474,0,0.9661610850613124,2.2818597205216777,0.0,False
2475,0,1.0278068806463605,2.2818597205216777,0.0,False
2476,0,1.0992404920193375,2.2818597205216777,0.0,False
2477,0,1.0043189755066826,2.2818597205216777,0.0,False
2478,0,0.944684242921451,2.2818597205216777,0.0,False
2479,0,0.9435473902031276,2.2818597205216777,0.0,False
2480,0,0.935295918657524,2.2818597205216777,0.0,False
2481,0,0.9509008382639796,2.2818597205216777,0.0,False
2482,0,0.96599251279011,2.2818597205216777,0.0,False
2483,0,0.9605765759148112,2.2818597205216777,0.0,False
2484,0,0.9975672959299104,2.2818597205216777,0.0,False
2485,0,1.09845940574457,2.2818597205216777,0.0,False
2486,0,1.0243298594234282,2.2818597205216777,0.0,False
2487,0,0.8378716290644037,2.2818597205216777,0.0,False
2488,0,1.027901062875979,2.2818597205216777,0.0,False
2489,0,1.0647903209460343,2.2818597205216777,0.0,False
2490,0,0.8613008576604754,2.2818597205216777,0.0,False
2491,0,1.0153328331374245,2.2818597205216777,0.0,False
2492,0,1.0736352933138704,2.2818597205216777,0.0,False
2493,0,1.0759632522440117,2.2818597205216777,0.0,False
2494,0,0.9340071580957804,2.2818597205216777,0.0,False
2495,0,0.9225919520717596,2.2818597205216777,0.0,False
2496,0,0.9118738194205812,2.2818597205216777,0.0,False
2497,0,0.9277167029150754,2.2818597205216777,0.0,False
2498,0,1.0030785272317548,2.2818597205216777,0.0,False
2499,0,0.8829056712859101,2.2818597205216777,0.0,False
2500,0,1.554201305708627,2.2818597205216777,0.5,True
2501,0,1.4434579798779372,2.2818597205216777,0.5,True
2502,0,1.4646701836453848,2.2818597205216777,0.5,True
2503,0,1.502484646265667,2.2818597205216777,0.5,True
2504,0,1.6031160466027563,2.2818597205216777,0.5,True
2505,0,1.4509142454816577,2.2818597205216777,0.5,True
2506,0,1.4330186435152252,2.2818597205216777,0.5,True
2507,0,1.5845413781624007,2.2818597205216777,0.5,True
2508,0,1.5556315002930368,2.2818597205216777,0.5,True
2509,0,1.4802609897824586,2.2818597205216777,0.5,True
2510,0,1.525420384496862,2.2818597205216777,0.5,True
2511,0,1.613851189946471,2.2818597205216777,0.5,True
2512,0,1.4352264658576372,2.2818597205216777,0.5,True
2513,0,1.5626923788027944,2.2818597205216777,0.5,True
2514,0,1.637180465455206,2.2818597205216777,0.5,True
2515,0,1.4143412487234075,2.2818597205216777,0.5,True
2516,0,1.5949310265305376,2.2818597205216777,0.5,True
2517,0,1.431486148197197,2.2818597205216777,0.5,True
2518,0,1.4722571950680332,2.2818597205216777,0.5,True
2519,0,1.3483314517188811,2.2818597205216777,0.5,True
2520,0,1.360851340123511,2.2818597205216777,0.5,True
2521,0,1.515441958686323,2.2818597205216777,0.5,True
2522,0,1.5485383563560893,2.2818597205216777,0.5,True
2523,0,1.3637780818990533,2.2818597205216777,0.5,True
2524,0,1.3441951652999324,2.2818597205216777,0.5,True
2525,0,1.4455050074043276,2.2818597205216777,0.5,True
2526,0,1.6093412033881171,2.2818597205216777,0.5,True
2527,0,1.6933418518220038,2.2818597205216777,0.5,True
2528,0,1.5228716306656702,2.2818597205216777,0.5,True
2529,0,1.6221457523397589,2.2818597205216777,0.5,True
2530,0,1.411049162508629,2.2818597205216777,0.5,True
2531,0,1.6503339276125095,2.2818597205216777,0.5,True
2532,0,1.5260770123619365,2.2818597205216777,0.5,True
2533,0,1.475892325817136,2.2818597205216777,0.5,True
2534,0,1.5165067951915252,2.2818597205216777,0.5,True
2535,0,1.7203738596274587,2.2818597205216777,0.5,True
2536,0,1.6412995283579246,2.2818597205216777,0.5,True
2537,0,1.4899093884801768,2.2818597205216777,0.5,True
2538,0,1.4551704171608977,2.2818597205216777,0.5,True
2539,0,1.413107204092995,2.2818597205216777,0.5,True
2540,0,1.476004159781333,2.2818597205216777,0.5,True
2541,0,1.6311831763152114,2.2818597205216777,0.5,True
2542,0,1.5274078853303936,2.2818597205216777,0.5,True
2543,0,1.5068449867607363,2.2818597205216777,0.5,True
2544,0,1.5371644054298403,2.2818597205216777,0.5,True
2545,0,1.588049802811594,2.2818597205216777,0.5,True
2546,0,1.3029381107756126,2.2818597205216777,0.5,True
2547,0,1.6979386833269272,2.2818597205216777,0.5,True
2548,0,1.4017375495244324,2.2818597205216777,0.5,True
2549,0,1.3911240994040357,2.2818597205216777,0.5,True
2550,0,1.6178237021086694,2.2818597205216777,0.5,True
2551,0,1.5543743291686831,2.2818597205216777,0.5,True
2552,0,1.5341980809383449,2.2818597205216777,0.5,True
2553,0,1.4350165771300056,2.2818597205216777,0.5,True
2554,0,1.5045599293481635,2.2818597205216777,0.5,True
2555,0,1.6984489783893175,2.2818597205216777,0.5,True
2556,0,1.484964990913682,2.2818597205216777,0.5,True
2557,0,1.502260383257749,2.2818597205216777,0.5,True
2558,0,1.514320941767303,2.2818597205216777,0.5,True
2559,0,1.4979765347597414,2.2818597205216777,0.5,True
2560,0,1.392725078407647,2.2818597205216777,0.5,True
2561,0,1.464272585769419,2.2818597205216777,0.5,True
2562,0,1.6412870728245927,2.2818597205216777,0.5,True
2563,0,1.5190920026668953,2.2818597205216777,0.5,True
2564,0,1.5707096102510605,2.2818597205216777,0.5,True
2565,0,1.6831491973886443,2.2818597205216777,0.5,True
2566,0,1.577540358109797,2.2818597205216777,0.5,True
2567,0,1.3086078963720054,2.2818597205216777,0.5,True
2568,0,1.267777964580795,2.2818597205216777,0.5,True
2569,0,1.3692390356886066,2.2818597205216777,0.5,True
2570,0,1.207283645757268,2.2818597205216777,0.5,True
2571,0,1.7038506829699065,2.2818597205216777,0.5,True
2572,0,1.670592418169557,2.2818597205216777,0.5,True
2573,0,1.5758805974514287,2.2818597205216777,0.5,True
2574,0,1.4758736595780382,2.2818597205216777,0.5,True
2575,0,1.41606365348647,2.2818597205216777,0.5,True
2576,0,1.5365292781837028,2.2818597205216777,0.5,True
2577,0,1.3612767471758611,2.2818597205216777,0.5,True
2578,0,1.4943399115486675,2.2818597205216777,0.5,True
2579,0,1.4824796791881218,2.2818597205216777,0.5,True
2580,0,1.3748738541833307,2.2818597205216777,0.5,True
2581,0,1.539182309470284,2.2818597205216777,0.5,True
2582,0,1.4202918705813228,2.2818597205216777,0.5,True
2583,0,1.516562838547418,2.2818597205216777,0.5,True
2584,0,1.3093362666173984,2.2818597205216777,0.5,True
2585,0,1.5740569226545185,2.2818597205216777,0.5,True
2586,0,1.4087169390801533,2.2818597205216777,0.5,True
2587,0,1.5066121843873668,2.2818597205216777,0.5,True
2588,0,1.3074950025557834,2.2818597205216777,0.5,True
2589,0,1.5769317551082145,2.2818597205216777,0.5,True
2590,0,1.5174280425290216,2.2818597205216777,0.5,True
2591,0,1.52527915820705,2.2818597205216777,0.5,True
2592,0,1.5046398799105811,2.2818597205216777,0.5,True
2593,0,1.5297474460279117,2.2818597205216777,0.5,True
2594,0,1.409362398180468,2.2818597205216777,0.5,True
2595,0,1.5340461271126782,2.2818597205216777,0.5,True
2596,0,1.63703260491055,2.2818597205216777,0.5,True
2597,0,1.4838629821051383,2.2818597205216777,0.5,True
2598,0,1.5791498530747268,2.2818597205216777,0.5,True
2599,0,1.7206662355103322,2.2818597205216777,0.5,True
2600,0,2.071100306755425,2.2818597205216777,1.0,True
2601,0,1.872886862191248,2.2818597205216777,1.0,True
2602,0,2.1903947617014508,2.2818597205216777,1.0,True
2603,0,1.9571131502127788,2.2818597205216777,1.0,True
2604,0,1.9987021419104585,2.2818597205216777,1.0,True
2605,0,1.9300848192131272,2.2818597205216777,1.0,True
2606,0,2.0688833850883177,2.2818597205216777,1.0,True
2607,0,2.045397150494812,2.2818597205216777,1.0,True
2608,0,2.0632908290488503,2.2818597205216777,1.0,True
2609,0,2.021356579212061,2.2818597205216777,1.0,True
2610,0,1.958245265724695,2.2818597205216777,1.0,True
2611,0,2.180182598197201,2.2818597205216777,1.0,True
2612,0,1.9738293721488096,2.2818597205216777,1.0,True
2613,0,2.044390548701145,2.2818597205216777,1.0,True
2614,0,2.022251344128006,2.2818597205216777,1.0,True
2615,0,1.9444056550363384,2.2818597205216777,1.0,True
2616,0,1.915118404059697,2.2818597205216777,1.0,True
2617,0,2.0394723876752643,2.2818597205216777,1.0,True
2618,0,2.1466549396728394,2.2818597205216777,1.0,True
2619,0,1.9808346878047447,2.2818597205216777,1.0,True
2620,0,2.0414560394415653,2.2818597205216777,1.0,True
2621,0,2.1708692114005297,2.2818597205216777,1.0,True
2622,0,2.0258740943968734,2.2818597205216777,1.0,True
2623,0,1.9251053408470704,2.2818597205216777,1.0,True
2624,0,1.999552351716705,2.2818597205216777,1.0,True
2625,0,1.840290725804127,2.2818597205216777,1.0,True
2626,0,2.0776193857977785,2.2818597205216777,1.0,True
2627,0,1.776441386425498,2.2818597205216777,1.0,True
2628,0,2.086734180390888,2.2818597205216777,1.0,True
2629,0,2.0594295702534056,2.2818597205216777,1.0,True
2630,0,2.112529322668681,2.2818597205216777,1.0,True
2631,0,2.0407589336994425,2.2818597205216777,1.0,True
2632,0,2.1501920716866456,2.2818597205216777,1.0,True
2633,0,2.079353790331632,2.2818597205216777,1.0,True
2634,0,1.878486237909684,2.2818597205216777,1.0,True
2635,0,2.046857715348766,2.2818597205216777,1.0,True
2636,0,2.041395811959401,2.2818597205216777,1.0,True
2637,0,2.1672213404977576,2.2818597205216777,1.0,True
2638,0,1.8281599559788664,2.2818597205216777,1.0,True
2639,0,1.8459104871884515,2.2818597205216777,1.0,True
2640,0,1.8824260418378471,2.2818597205216777,1.0,True
2641,0,1.8954028353763288,2.2818597205216777,1.0,True
2642,0,2.1159323900875355,2.2818597205216777,1.0,True
2643,0,1.88353261338154,2.2818597205216777,1.0,True
2644,0,1.7993727575615646,2.2818597205216777,1.0,True
2645,0,2.263079405321772,2.2818597205216777,1.0,True
2646,0,2.0353517777890806,2.2818597205216777,1.0,True
2647,0,1.8700053186258887,2.2818597205216777,1.0,True
2648,0,1.8017288059552508,2.2818597205216777,1.0,True
2649,0,1.817781947534136,2.2818597205216777,1.0,True
2650,0,2.019801779895689,2.2818597205216777,1.0,True
2651,0,2.293566973003906,2.2818597205216777,1.0,True
2652,0,1.8376596323962813,2.2818597205216777,1.0,True
2653,0,2.1569870047772857,2.2818597205216777,1.0,True
2654,0,1.8844919354792933,2.2818597205216777,1.0,True
2655,0,2.2054474034285896,2.2818597205216777,1.0,True
2656,0,2.0662614357205715,2.2818597205216777,1.0,True
2657,0,1.7689821558771692,2.2818597205216777,1.0,True
2658,0,1.9600321016788795,2.2818597205216777,1.0,True
2659,0,2.0116869096173797,2.2818597205216777,1.0,True
2660,0,2.0367665067205274,2.2818597205216777,1.0,True
2661,0,1.948142985714179,2.2818597205216777,1.0,True
2662,0,1.9336668195193536,2.2818597205216777,1.0,True
2663,0,2.141679402610248,2.2818597205216777,1.0,True
2664,0,2.201645116874284,2.2818597205216777,1.0,True
2665,0,1.8746678267909944,2.2818597205216777,1.0,True
2666,0,1.8892750233096467,2.2818597205216777,1.0,True
2667,0,1.9616013941828607,2.2818597205216777,1.0,True
2668,0,2.1316268374774268,2.2818597205216777,1.0,True
2669,0,1.9296093211394143,2.2818597205216777,1.0,True
2670,0,2.085863488193008,2.2818597205216777,1.0,True
2671,0,2.021172432341033,2.2818597205216777,1.0,True
2672,0,1.901766781153789,2.2818597205216777,1.0,True
2673,0,2.0096172937477914,2.2818597205216777,1.0,True
2674,0,2.0136465325023667,2.2818597205216777,1.0,True
2675,0,2.12494398063284,2.2818597205216777,1.0,True
2676,0,2.0528690767891,2.2818597205216777,1.0,True
2677,0,2.0781114641937544,2.2818597205216777,1.0,True
2678,0,2.10576526595797,2.2818597205216777,1.0,True
2679,0,1.8244163406694012,2.2818597205216777,1.0,True
2680,0,1.9640778316488128,2.2818597205216777,1.0,True
2681,0,2.063582216593104,2.2818597205216777,1.0,True
2682,0,1.855583405943527,2.2818597205216777,1.0,True
2683,0,2.136529423890412,2.2818597205216777,1.0,True
2684,0,1.9067685411085096,2.2818597205216777,1.0,True
2685,0,1.8227529387751813,2.2818597205216777,1.0,True
2686,0,2.1513176917635706,2.2818597205216777,1.0,True
2687,0,2.042118614583159,2.2818597205216777,1.0,True
2688,0,1.839231801021832,2.2818597205216777,1.0,True
2689,0,2.0275315530920737,2.2818597205216777,1.0,True
2690,0,2.03610002511108,2.2818597205216777,1.0,True
2691,0,2.039078663112109,2.2818597205216777,1.0,True
2692,0,2.1666305299914725,2.2818597205216777,1.0,True
2693,0,2.1228957867288685,2.2818597205216777,1.0,True
2694,0,1.912017538899462,2.2818597205216777,1.0,True
2695,0,2.0604735780719,2.2818597205216777,1.0,True
2696,0,2.0608046279345387,2.2818597205216777,1.0,True
2697,0,2.0599675863999245,2.2818597205216777,1.0,True
2698,0,1.7610683831715148,2.2818597205216777,1.0,True
2699,0,2.014610580509393,2.2818597205216777,1.0,True
2700,0,2.6314650067415144,2.2818597205216777,1.5,True
2701,0,2.4061827695316262,2.2818597205216777,1.5,True
2702,0,2.4535197489901512,2.2818597205216777,1.5,True
2703,0,2.8917068588986417,2.2818597205216777,1.5,True
2704,0,2.43710114781773,2.2818597205216777,1.5,True
2705,0,2.4250781420490624,2.2818597205216777,1.5,True
2706,0,2.803105769575964,2.2818597205216777,1.5,True
2707,0,2.4776600904020047,2.2818597205216777,1.5,True
2708,0,2.631223991655167,2.2818597205216777,1.5,True
2709,0,2.683984852134385,2.2818597205216777,1.5,True
2710,0,2.489871758332237,2.2818597205216777,1.5,True
2711,0,2.256240070539578,2.2818597205216777,1.5,True
2712,0,2.811774024809768,2.2818597205216777,1.5,True
2713,0,2.7869511617855465,2.2818597205216777,1.5,True
2714,0,2.5816196572791057,2.2818597205216777,1.5,True
2715,0,2.3759913849508587,2.2818597205216777,1.5,True
2716,0,2.40557133547584,2.2818597205216777,1.5,True
2717,0,2.7523748800842824,2.2818597205216777,1.5,True
2718,0,2.3615896653381583,2.2818597205216777,1.5,True
2719,0,2.6204975357927083,2.2818597205216777,1.5,True
2720,0,2.6128740402186725,2.2818597205216777,1.5,True
2721,0,2.3863280414876256,2.2818597205216777,1.5,True
2722,0,2.5213197930772737,2.2818597205216777,1.5,True
2723,0,2.674103251786434,2.2818597205216777,1.5,True
2724,0,2.513120079510002,2.2818597205216777,1.5,True
2725,0,2.440526403380266,2.2818597205216777,1.5,True
2726,0,2.7001728044759075,2.2818597205216777,1.5,True
2727,0,2.4976568411400097,2.2818597205216777,1.5,True
2728,0,2.5697733763849744,2.2818597205216777,1.5,True
2729,0,2.329071882641548,2.2818597205216777,1.5,True
2730,0,2.409267108002153,2.2818597205216777,1.5,True
2731,0,2.550144818306725,2.2818597205216777,1.5,True
2732,0,2.6112340306918966,2.2818597205216777,1.5,True
2733,0,2.4321595650295005,2.2818597205216777,1.5,True
2734,0,2.628362608267641,2.2818597205216777,1.5,True
2735,0,2.356089758718996,2.2818597205216777,1.5,True
2736,0,2.317437077379544,2.2818597205216777,1.5,True
2737,0,2.496371676044385,2.2818597205216777,1.5,True
2738,0,2.3327383481545003,2.2818597205216777,1.5,True
2739,0,2.427191116055614,2.2818597205216777,1.5,True
2740,0,2.308691295172782,2.2818597205216777,1.5,True
2741,0,2.8402400430041217,2.2818597205216777,1.5,True
2742,0,2.786791984011235,2.2818597205216777,1.5,True
2743,0,2.2912897888715014,2.2818597205216777,1.5,True
2744,0,2.323377013899042,2.2818597205216777,1.5,True
2745,0,2.640895430576929,2.2818597205216777,1.5,True
2746,0,2.4273614852032943,2.2818597205216777,1.5,True
2747,0,2.553816031355357,2.2818597205216777,1.5,True
2748,0,2.645280860057101,2.2818597205216777,1.5,True
2749,0,2.863116936499414,2.2818597205216777,1.5,True
2750,0,2.4752921285512945,2.2818597205216777,1.5,True
2751,0,2.3673337210731464,2.2818597205216777,1.5,True
2752,0,2.3044026904936707,2.2818597205216777,1.5,True
2753,0,2.527699827662383,2.2818597205216777,1.5,True
