,snr,E,eta,potenciaEspiao,ataquePresente
3101,-7,0.9650172854068816,5.747903312688236,0.0,False
3102,-7,1.1743356489327093,5.747903312688236,0.0,False
3103,-7,1.1023522432483126,5.747903312688236,0.0,False
3104,-7,0.9933869576675184,5.747903312688236,0.0,False
3105,-7,0.9860932018102436,5.747903312688236,0.0,False
3106,-7,1.0553696894016444,5.747903312688236,0.0,False
3107,-7,1.083793713887207,5.747903312688236,0.0,False
3108,-7,1.061514157743054,5.747903312688236,0.0,False
3109,-7,1.0453160368836607,5.747903312688236,0.0,False
3110,-7,1.0492598833823252,5.747903312688236,0.0,False
3111,-7,1.0582385270602623,5.747903312688236,0.0,False
3112,-7,0.9275070320821056,5.747903312688236,0.0,False
3113,-7,1.041532192328944,5.747903312688236,0.0,False
3114,-7,1.027905631284593,5.747903312688236,0.0,False
3115,-7,0.9363486379464468,5.747903312688236,0.0,False
3116,-7,1.0568987726796055,5.747903312688236,0.0,False
3117,-7,1.0887595931759555,5.747903312688236,0.0,False
3118,-7,0.978758221905274,5.747903312688236,0.0,False
3119,-7,1.1005751385821867,5.747903312688236,0.0,False
3120,-7,0.9824192990748112,5.747903312688236,0.0,False
3121,-7,1.1423934387971764,5.747903312688236,0.0,False
3122,-7,1.0216196486834004,5.747903312688236,0.0,False
3123,-7,0.9631605997586068,5.747903312688236,0.0,False
3124,-7,1.005604785231924,5.747903312688236,0.0,False
3125,-7,1.012747305080666,5.747903312688236,0.0,False
3126,-7,1.0046050284589485,5.747903312688236,0.0,False
3127,-7,1.0145454709543476,5.747903312688236,0.0,False
3128,-7,0.98697179609524,5.747903312688236,0.0,False
3129,-7,0.9652137038397464,5.747903312688236,0.0,False
3130,-7,1.024943871902774,5.747903312688236,0.0,False
3131,-7,1.0977576111284149,5.747903312688236,0.0,False
3132,-7,1.033242670649832,5.747903312688236,0.0,False
3133,-7,0.868430285775075,5.747903312688236,0.0,False
3134,-7,0.9570089221510866,5.747903312688236,0.0,False
3135,-7,1.0815284099429268,5.747903312688236,0.0,False
3136,-7,1.0945619841355034,5.747903312688236,0.0,False
3137,-7,0.9914845703984866,5.747903312688236,0.0,False
3138,-7,1.0497723521190805,5.747903312688236,0.0,False
3139,-7,0.9409470065826572,5.747903312688236,0.0,False
3140,-7,1.1017309073187262,5.747903312688236,0.0,False
3141,-7,1.013531100758772,5.747903312688236,0.0,False
3142,-7,1.1571888863831858,5.747903312688236,0.0,False
3143,-7,0.8780535417839914,5.747903312688236,0.0,False
3144,-7,0.9674906800104032,5.747903312688236,0.0,False
3145,-7,1.1503044196635577,5.747903312688236,0.0,False
3146,-7,0.9588180184570168,5.747903312688236,0.0,False
3147,-7,0.9975800878642128,5.747903312688236,0.0,False
3148,-7,1.0389020591419524,5.747903312688236,0.0,False
3149,-7,1.0086978965012912,5.747903312688236,0.0,False
3150,-7,1.0181413696575663,5.747903312688236,0.0,False
3151,-7,1.024851017825182,5.747903312688236,0.0,False
3152,-7,1.066063537571797,5.747903312688236,0.0,False
3153,-7,1.0064245378754302,5.747903312688236,0.0,False
3154,-7,1.1705326867900987,5.747903312688236,0.0,False
3155,-7,0.991065259011302,5.747903312688236,0.0,False
3156,-7,0.956036598671965,5.747903312688236,0.0,False
3157,-7,1.029351058837169,5.747903312688236,0.0,False
3158,-7,0.945267561188867,5.747903312688236,0.0,False
3159,-7,1.0361350235888598,5.747903312688236,0.0,False
3160,-7,1.061051388326335,5.747903312688236,0.0,False
3161,-7,1.0285427772156543,5.747903312688236,0.0,False
3162,-7,1.012541413218614,5.747903312688236,0.0,False
3163,-7,1.1139755379134986,5.747903312688236,0.0,False
3164,-7,1.1858432546013844,5.747903312688236,0.0,False
3165,-7,1.1171865392786176,5.747903312688236,0.0,False
3166,-7,0.972322285957652,5.747903312688236,0.0,False
3167,-7,0.9624589185866628,5.747903312688236,0.0,False
3168,-7,0.9624119492022892,5.747903312688236,0.0,False
3169,-7,1.0906731377967014,5.747903312688236,0.0,False
3170,-7,0.9983329771975122,5.747903312688236,0.0,False
3171,-7,1.001189193293766,5.747903312688236,0.0,False
3172,-7,1.0390735025065154,5.747903312688236,0.0,False
3173,-7,1.062192168001885,5.747903312688236,0.0,False
3174,-7,0.971740025079828,5.747903312688236,0.0,False
3175,-7,1.1320315943180557,5.747903312688236,0.0,False
3176,-7,0.972851759332044,5.747903312688236,0.0,False
3177,-7,0.9776449061339456,5.747903312688236,0.0,False
3178,-7,1.0671014787931727,5.747903312688236,0.0,False
3179,-7,1.0226127416851978,5.747903312688236,0.0,False
3180,-7,1.1635120156274048,5.747903312688236,0.0,False
3181,-7,1.0493370270386562,5.747903312688236,0.0,False
3182,-7,1.011752129880319,5.747903312688236,0.0,False
3183,-7,1.1544556266277146,5.747903312688236,0.0,False
3184,-7,1.077776681390986,5.747903312688236,0.0,False
3185,-7,1.112579807804745,5.747903312688236,0.0,False
3186,-7,1.004433669314284,5.747903312688236,0.0,False
3187,-7,1.1456816481204952,5.747903312688236,0.0,False
3188,-7,1.0834765235153625,5.747903312688236,0.0,False
3189,-7,1.0141418846256205,5.747903312688236,0.0,False
3190,-7,1.0524758841449635,5.747903312688236,0.0,False
3191,-7,1.046235659748827,5.747903312688236,0.0,False
3192,-7,1.0014198710061784,5.747903312688236,0.0,False
3193,-7,0.9675141224364864,5.747903312688236,0.0,False
3194,-7,1.0289474087444377,5.747903312688236,0.0,False
3195,-7,0.9814840277680535,5.747903312688236,0.0,False
3196,-7,1.0531612858698205,5.747903312688236,0.0,False
3197,-7,0.9738322635886144,5.747903312688236,0.0,False
3198,-7,0.9117157125022856,5.747903312688236,0.0,False
3199,-7,1.0684490622433094,5.747903312688236,0.0,False
3200,-7,0.9897493665237096,5.747903312688236,0.0,False
3201,-7,0.992730904782072,5.747903312688236,0.0,False
3202,-7,0.9593548050286792,5.747903312688236,0.0,False
3203,-7,0.9976726427766548,5.747903312688236,0.0,False
3204,-7,0.9585138644613114,5.747903312688236,0.0,False
3205,-7,1.0032698461272922,5.747903312688236,0.0,False
3206,-7,1.0444981228857362,5.747903312688236,0.0,False
3207,-7,0.9824598609860148,5.747903312688236,0.0,False
3208,-7,1.0018039793873923,5.747903312688236,0.0,False
3209,-7,1.0770955884865263,5.747903312688236,0.0,False
3210,-7,1.0565413124838865,5.747903312688236,0.0,False
3211,-7,0.9075129748079004,5.747903312688236,0.0,False
3212,-7,0.9564736443794342,5.747903312688236,0.0,False
3213,-7,1.0532098972961137,5.747903312688236,0.0,False
3214,-7,1.107362552068902,5.747903312688236,0.0,False
3215,-7,1.0747557575162796,5.747903312688236,0.0,False
3216,-7,1.0071537762849716,5.747903312688236,0.0,False
3217,-7,1.0349458124090072,5.747903312688236,0.0,False
3218,-7,1.080632547370009,5.747903312688236,0.0,False
3219,-7,0.9563265634865584,5.747903312688236,0.0,False
3220,-7,0.9872536888403508,5.747903312688236,0.0,False
3221,-7,1.0155622546673355,5.747903312688236,0.0,False
3222,-7,1.0498886565167134,5.747903312688236,0.0,False
3223,-7,0.9623533179601838,5.747903312688236,0.0,False
3224,-7,1.021909873484875,5.747903312688236,0.0,False
3225,-7,1.0637531909655664,5.747903312688236,0.0,False
3226,-7,0.9466018189167482,5.747903312688236,0.0,False
3227,-7,0.954321305620659,5.747903312688236,0.0,False
3228,-7,1.079880692724771,5.747903312688236,0.0,False
3229,-7,1.0272511999514775,5.747903312688236,0.0,False
3230,-7,1.0013294090375882,5.747903312688236,0.0,False
3231,-7,1.0880937423179224,5.747903312688236,0.0,False
3232,-7,1.072491111279258,5.747903312688236,0.0,False
3233,-7,1.032771149281973,5.747903312688236,0.0,False
3234,-7,1.0594315624740511,5.747903312688236,0.0,False
3235,-7,1.008120338278265,5.747903312688236,0.0,False
3236,-7,0.9994734096362864,5.747903312688236,0.0,False
3237,-7,1.002937059124022,5.747903312688236,0.0,False
3238,-7,1.0203225501215163,5.747903312688236,0.0,False
3239,-7,1.0772276794274802,5.747903312688236,0.0,False
3240,-7,0.9525203609600148,5.747903312688236,0.0,False
3241,-7,1.1190808937457852,5.747903312688236,0.0,False
3242,-7,1.0318247872583957,5.747903312688236,0.0,False
3243,-7,0.9974742369791448,5.747903312688236,0.0,False
3244,-7,1.0234617383152886,5.747903312688236,0.0,False
3245,-7,0.9945298504593668,5.747903312688236,0.0,False
3246,-7,1.0714597766437035,5.747903312688236,0.0,False
3247,-7,0.9797844796120064,5.747903312688236,0.0,False
3248,-7,1.0116854482997013,5.747903312688236,0.0,False
3249,-7,1.031932708460811,5.747903312688236,0.0,False
3250,-7,0.9372032211494016,5.747903312688236,0.0,False
3251,-7,0.93014562442772,5.747903312688236,0.0,False
3252,-7,0.8628673404948096,5.747903312688236,0.0,False
3253,-7,1.0582596664916517,5.747903312688236,0.0,False
3254,-7,0.962658164464714,5.747903312688236,0.0,False
3255,-7,1.0773225393793342,5.747903312688236,0.0,False
3256,-7,1.0112973247310528,5.747903312688236,0.0,False
3257,-7,1.0136635420688207,5.747903312688236,0.0,False
3258,-7,1.0522362579667883,5.747903312688236,0.0,False
3259,-7,1.070266774606354,5.747903312688236,0.0,False
3260,-7,0.9670068049569374,5.747903312688236,0.0,False
3261,-7,1.1058443037874397,5.747903312688236,0.0,False
3262,-7,1.0987661406621854,5.747903312688236,0.0,False
3263,-7,1.083133822463739,5.747903312688236,0.0,False
3264,-7,1.0572239258769462,5.747903312688236,0.0,False
3265,-7,0.9393991220828368,5.747903312688236,0.0,False
3266,-7,1.02744753845244,5.747903312688236,0.0,False
3267,-7,1.1027135019820418,5.747903312688236,0.0,False
3268,-7,0.9341427370903916,5.747903312688236,0.0,False
3269,-7,1.0230424533677474,5.747903312688236,0.0,False
3270,-7,1.0613310745300226,5.747903312688236,0.0,False
3271,-7,1.0203151453550858,5.747903312688236,0.0,False
3272,-7,1.0024063848675115,5.747903312688236,0.0,False
3273,-7,1.081751691043584,5.747903312688236,0.0,False
3274,-7,1.003636140848718,5.747903312688236,0.0,False
3275,-7,1.021599661777133,5.747903312688236,0.0,False
3276,-7,1.0711005525687542,5.747903312688236,0.0,False
3277,-7,1.047174582041695,5.747903312688236,0.0,False
3278,-7,1.1376948770811706,5.747903312688236,0.0,False
3279,-7,1.042332280191448,5.747903312688236,0.0,False
3280,-7,1.0356021425601554,5.747903312688236,0.0,False
3281,-7,1.1501818502047685,5.747903312688236,0.0,False
3282,-7,1.0055078928367225,5.747903312688236,0.0,False
3283,-7,0.9633772247226964,5.747903312688236,0.0,False
3284,-7,0.9123396518613208,5.747903312688236,0.0,False
3285,-7,1.1661231839477746,5.747903312688236,0.0,False
3286,-7,1.116871182362369,5.747903312688236,0.0,False
3287,-7,1.1655086582264795,5.747903312688236,0.0,False
3288,-7,1.1610670624525468,5.747903312688236,0.0,False
3289,-7,0.9019794118474036,5.747903312688236,0.0,False
3290,-7,0.91789234848217,5.747903312688236,0.0,False
3291,-7,1.0400633540793436,5.747903312688236,0.0,False
3292,-7,1.0558428860434808,5.747903312688236,0.0,False
3293,-7,1.070832167176422,5.747903312688236,0.0,False
3294,-7,1.0657615260780628,5.747903312688236,0.0,False
3295,-7,0.9354667708794528,5.747903312688236,0.0,False
3296,-7,1.0186540930702537,5.747903312688236,0.0,False
3297,-7,1.0084789095347535,5.747903312688236,0.0,False
3298,-7,1.2064634133261416,5.747903312688236,0.0,False
3299,-7,1.194854762697804,5.747903312688236,0.0,False
3300,-7,1.0530812967525305,5.747903312688236,0.0,False
3301,-7,0.9679821388286804,5.747903312688236,0.0,False
3302,-7,1.0344511726965404,5.747903312688236,0.0,False
3303,-7,1.0364950574587657,5.747903312688236,0.0,False
3304,-7,1.0669610113589698,5.747903312688236,0.0,False
3305,-7,0.9393397057221962,5.747903312688236,0.0,False
3306,-7,1.109514654535362,5.747903312688236,0.0,False
3307,-7,1.0118194375851195,5.747903312688236,0.0,False
3308,-7,1.0549923702873447,5.747903312688236,0.0,False
3309,-7,1.1040046894624618,5.747903312688236,0.0,False
3310,-7,1.074100231622281,5.747903312688236,0.0,False
3311,-7,1.0355877819979984,5.747903312688236,0.0,False
3312,-7,1.0327275993535792,5.747903312688236,0.0,False
3313,-7,1.0243434047123483,5.747903312688236,0.0,False
3314,-7,0.976819047582814,5.747903312688236,0.0,False
3315,-7,0.9949147100308278,5.747903312688236,0.0,False
3316,-7,0.9683716070594772,5.747903312688236,0.0,False
3317,-7,1.026226901064795,5.747903312688236,0.0,False
3318,-7,1.1056442809773217,5.747903312688236,0.0,False
3319,-7,1.0069084931571632,5.747903312688236,0.0,False
3320,-7,0.9242679618744428,5.747903312688236,0.0,False
3321,-7,1.0121220566272116,5.747903312688236,0.0,False
3322,-7,1.0393094244794174,5.747903312688236,0.0,False
3323,-7,1.070425999422604,5.747903312688236,0.0,False
3324,-7,1.0436766944059546,5.747903312688236,0.0,False
3325,-7,1.028124171925441,5.747903312688236,0.0,False
3326,-7,0.9846156991319764,5.747903312688236,0.0,False
3327,-7,1.1017131119914627,5.747903312688236,0.0,False
3328,-7,1.019687046080099,5.747903312688236,0.0,False
3329,-7,0.9511752485081956,5.747903312688236,0.0,False
3330,-7,1.0728275086301466,5.747903312688236,0.0,False
3331,-7,1.0067496137282097,5.747903312688236,0.0,False
3332,-7,0.9914209226981036,5.747903312688236,0.0,False
3333,-7,1.0771250038528102,5.747903312688236,0.0,False
3334,-7,0.9015894791830052,5.747903312688236,0.0,False
3335,-7,0.9432383464183552,5.747903312688236,0.0,False
3336,-7,0.9845756156058832,5.747903312688236,0.0,False
3337,-7,1.10308477316743,5.747903312688236,0.0,False
3338,-7,0.9882492750419628,5.747903312688236,0.0,False
3339,-7,1.00623433252992,5.747903312688236,0.0,False
3340,-7,1.0220132868693792,5.747903312688236,0.0,False
3341,-7,1.0000710250032274,5.747903312688236,0.0,False
3342,-7,1.0894702179041862,5.747903312688236,0.0,False
3343,-7,0.9629614972315744,5.747903312688236,0.0,False
3344,-7,1.0019051200783422,5.747903312688236,0.0,False
3345,-7,1.03572193848596,5.747903312688236,0.0,False
3346,-7,1.1009193537621706,5.747903312688236,0.0,False
3347,-7,1.0119325861335144,5.747903312688236,0.0,False
3348,-7,1.131334379122212,5.747903312688236,0.0,False
3349,-7,1.0476051160853297,5.747903312688236,0.0,False
3350,-7,0.9852988566825313,5.747903312688236,0.0,False
3351,-7,0.9516993909649816,5.747903312688236,0.0,False
3352,-7,0.9791998003908678,5.747903312688236,0.0,False
3353,-7,1.0613088256953884,5.747903312688236,0.0,False
3354,-7,1.0383682762325543,5.747903312688236,0.0,False
3355,-7,1.0940550877035615,5.747903312688236,0.0,False
3356,-7,0.9531607593748496,5.747903312688236,0.0,False
3357,-7,0.9482974657353842,5.747903312688236,0.0,False
3358,-7,0.9707160612611896,5.747903312688236,0.0,False
3359,-7,1.0778474996902905,5.747903312688236,0.0,False
3360,-7,0.9744600829301532,5.747903312688236,0.0,False
3361,-7,0.9272970282866992,5.747903312688236,0.0,False
3362,-7,1.067625419820774,5.747903312688236,0.0,False
3363,-7,1.0616783024190597,5.747903312688236,0.0,False
3364,-7,1.027999717307889,5.747903312688236,0.0,False
3365,-7,0.9890813549522368,5.747903312688236,0.0,False
3366,-7,1.1150933616433103,5.747903312688236,0.0,False
3367,-7,0.9321635424747324,5.747903312688236,0.0,False
3368,-7,1.0211109254253865,5.747903312688236,0.0,False
3369,-7,1.02138961481643,5.747903312688236,0.0,False
3370,-7,0.996453071453992,5.747903312688236,0.0,False
3371,-7,1.0484217644996003,5.747903312688236,0.0,False
3372,-7,1.0276821701772445,5.747903312688236,0.0,False
3373,-7,1.0306471719781671,5.747903312688236,0.0,False
3374,-7,0.9020007942694512,5.747903312688236,0.0,False
3375,-7,0.9628547969201964,5.747903312688236,0.0,False
3376,-7,0.9905518004276396,5.747903312688236,0.0,False
3377,-7,0.9852847355297244,5.747903312688236,0.0,False
3378,-7,1.0231232995463049,5.747903312688236,0.0,False
3379,-7,1.0315450013550689,5.747903312688236,0.0,False
3380,-7,0.9890721862117277,5.747903312688236,0.0,False
3381,-7,0.9995770072269864,5.747903312688236,0.0,False
3382,-7,1.013367782889084,5.747903312688236,0.0,False
3383,-7,1.0311693731182037,5.747903312688236,0.0,False
3384,-7,0.9513870234250512,5.747903312688236,0.0,False
3385,-7,1.0835337591024183,5.747903312688236,0.0,False
3386,-7,0.96986644919591,5.747903312688236,0.0,False
3387,-7,1.0482814397938158,5.747903312688236,0.0,False
3388,-7,1.003940236291028,5.747903312688236,0.0,False
3389,-7,0.917200758879506,5.747903312688236,0.0,False
3390,-7,1.0638828631345456,5.747903312688236,0.0,False
3391,-7,1.0191754704114877,5.747903312688236,0.0,False
3392,-7,0.9902880299976972,5.747903312688236,0.0,False
3393,-7,1.2060970123345978,5.747903312688236,0.0,False
3394,-7,1.0706280292558037,5.747903312688236,0.0,False
3395,-7,0.993454780067788,5.747903312688236,0.0,False
3396,-7,0.9578885638359398,5.747903312688236,0.0,False
3397,-7,0.9368165150190316,5.747903312688236,0.0,False
3398,-7,0.9729507446058644,5.747903312688236,0.0,False
3399,-7,1.0055740857123996,5.747903312688236,0.0,False
3400,-7,1.0255971012694407,5.747903312688236,0.0,False
3401,-7,0.9970369483144116,5.747903312688236,0.0,False
3402,-7,1.0727020770364204,5.747903312688236,0.0,False
3403,-7,1.1519832504556726,5.747903312688236,0.0,False
3404,-7,0.995213392543367,5.747903312688236,0.0,False
3405,-7,0.9405766854265104,5.747903312688236,0.0,False
3406,-7,0.9389230656549812,5.747903312688236,0.0,False
3407,-7,1.031277212855723,5.747903312688236,0.0,False
3408,-7,1.0263082812860036,5.747903312688236,0.0,False
3409,-7,0.9529526522147088,5.747903312688236,0.0,False
3410,-7,0.9916083003224754,5.747903312688236,0.0,False
3411,-7,1.0025858741243607,5.747903312688236,0.0,False
3412,-7,0.9657590825209764,5.747903312688236,0.0,False
3413,-7,0.9918853024702924,5.747903312688236,0.0,False
3414,-7,1.053909831366548,5.747903312688236,0.0,False
3415,-7,1.010756994985531,5.747903312688236,0.0,False
3416,-7,1.138452895402565,5.747903312688236,0.0,False
3417,-7,1.01508023535201,5.747903312688236,0.0,False
3418,-7,0.9308673110227949,5.747903312688236,0.0,False
3419,-7,0.9649232018110604,5.747903312688236,0.0,False
3420,-7,0.98690811388916,5.747903312688236,0.0,False
3421,-7,0.926380359920256,5.747903312688236,0.0,False
3422,-7,0.9778968718280056,5.747903312688236,0.0,False
3423,-7,1.1599690249991164,5.747903312688236,0.0,False
3424,-7,1.1065781007818882,5.747903312688236,0.0,False
3425,-7,0.9346000071406568,5.747903312688236,0.0,False
3426,-7,0.9342517970453564,5.747903312688236,0.0,False
3427,-7,0.9499647068495972,5.747903312688236,0.0,False
3428,-7,1.0446005189120806,5.747903312688236,0.0,False
3429,-7,1.1024736260477983,5.747903312688236,0.0,False
3430,-7,1.0647303340899965,5.747903312688236,0.0,False
3431,-7,1.0533764792433935,5.747903312688236,0.0,False
3432,-7,0.998235010551198,5.747903312688236,0.0,False
3433,-7,0.9950324951443794,5.747903312688236,0.0,False
3434,-7,1.023176662699547,5.747903312688236,0.0,False
3435,-7,0.9456429581568588,5.747903312688236,0.0,False
3436,-7,1.0116501070410728,5.747903312688236,0.0,False
3437,-7,1.1369420826362493,5.747903312688236,0.0,False
3438,-7,0.9872085202063932,5.747903312688236,0.0,False
3439,-7,1.092841417195528,5.747903312688236,0.0,False
3440,-7,1.0070755043216313,5.747903312688236,0.0,False
3441,-7,0.9184639191787244,5.747903312688236,0.0,False
3442,-7,1.0502428792580878,5.747903312688236,0.0,False
3443,-7,1.020582426009819,5.747903312688236,0.0,False
