qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
72,2.526619262442281,1.4780170517956397,1.5,True
72,2.552648829743644,1.4780170517956397,1.5,True
72,2.6432989181229747,1.4780170517956397,1.5,True
72,2.24063427203481,1.4780170517956397,1.5,True
72,2.424190493062538,1.4780170517956397,1.5,True
72,2.4029936778165872,1.4780170517956397,1.5,True
72,2.2973389806099282,1.4780170517956397,1.5,True
72,2.499582008618647,1.4780170517956397,1.5,True
72,2.5560957115781258,1.4780170517956397,1.5,True
72,2.6255227486516945,1.4780170517956397,1.5,True
72,2.461612884244233,1.4780170517956397,1.5,True
72,2.362805372376206,1.4780170517956397,1.5,True
72,2.971128164186473,1.4780170517956397,1.5,True
72,2.6372941822151867,1.4780170517956397,1.5,True
72,2.7982403737187775,1.4780170517956397,1.5,True
72,2.333147201305806,1.4780170517956397,1.5,True
72,2.3857688713252605,1.4780170517956397,1.5,True
72,2.533712703291399,1.4780170517956397,1.5,True
72,2.2943123349033714,1.4780170517956397,1.5,True
72,2.4728201131508545,1.4780170517956397,1.5,True
72,2.833579731822536,1.4780170517956397,1.5,True
72,2.4673812242169215,1.4780170517956397,1.5,True
72,2.7098363374857453,1.4780170517956397,1.5,True
72,2.791260256788605,1.4780170517956397,1.5,True
72,2.460813351236486,1.4780170517956397,1.5,True
72,2.365471186847091,1.4780170517956397,1.5,True
72,2.3943348312100774,1.4780170517956397,1.5,True
72,2.6772962789718573,1.4780170517956397,1.5,True
72,2.299948923975964,1.4780170517956397,1.5,True
72,2.442537627956578,1.4780170517956397,1.5,True
72,2.756588928277959,1.4780170517956397,1.5,True
72,2.6474892907839145,1.4780170517956397,1.5,True
72,2.4811182550256197,1.4780170517956397,1.5,True
72,2.2752273214389414,1.4780170517956397,1.5,True
72,2.7258537671856624,1.4780170517956397,1.5,True
72,2.6992700576286035,1.4780170517956397,1.5,True
72,2.628696137460408,1.4780170517956397,1.5,True
72,2.715085439428446,1.4780170517956397,1.5,True
72,2.339951499185089,1.4780170517956397,1.5,True
72,2.6487426209539375,1.4780170517956397,1.5,True
72,2.7209177843261925,1.4780170517956397,1.5,True
72,2.6173216587630312,1.4780170517956397,1.5,True
72,2.3695794830281978,1.4780170517956397,1.5,True
72,2.580857778544559,1.4780170517956397,1.5,True
72,2.4305902994999364,1.4780170517956397,1.5,True
72,2.5769735957039974,1.4780170517956397,1.5,True
72,2.4678187000260428,1.4780170517956397,1.5,True
72,2.2909946710625757,1.4780170517956397,1.5,True
72,2.6370789804414407,1.4780170517956397,1.5,True
72,2.181608392905989,1.4780170517956397,1.5,True
72,2.8745057163978767,1.4780170517956397,1.5,True
72,2.6149875142284635,1.4780170517956397,1.5,True
72,2.5164548867094343,1.4780170517956397,1.5,True
72,2.4684642023839913,1.4780170517956397,1.5,True
72,2.3762438013777327,1.4780170517956397,1.5,True
72,2.3849539918959817,1.4780170517956397,1.5,True
72,2.3206035217065626,1.4780170517956397,1.5,True
72,2.5291358041297887,1.4780170517956397,1.5,True
72,2.8073356414899573,1.4780170517956397,1.5,True
72,2.3708749548917183,1.4780170517956397,1.5,True
72,2.3133820885384413,1.4780170517956397,1.5,True
72,2.6520436963205425,1.4780170517956397,1.5,True
72,2.5653990905630097,1.4780170517956397,1.5,True
72,2.624846895657896,1.4780170517956397,1.5,True
72,2.2647003536181067,1.4780170517956397,1.5,True
72,2.5200849078458516,1.4780170517956397,1.5,True
72,2.423866613536451,1.4780170517956397,1.5,True
72,2.4540153598440693,1.4780170517956397,1.5,True
72,2.7429191830969817,1.4780170517956397,1.5,True
72,2.579878671114774,1.4780170517956397,1.5,True
72,2.4839732397836127,1.4780170517956397,1.5,True
72,2.478073204892777,1.4780170517956397,1.5,True
72,2.469663110075494,1.4780170517956397,1.5,True
72,2.824381901101063,1.4780170517956397,1.5,True
72,2.261721280810648,1.4780170517956397,1.5,True
72,2.4714701122696177,1.4780170517956397,1.5,True
72,2.4542099420839945,1.4780170517956397,1.5,True
72,2.905493955250595,1.4780170517956397,2.0,True
72,2.8759359472657477,1.4780170517956397,2.0,True
72,3.377959993875619,1.4780170517956397,2.0,True
72,3.1608495939170873,1.4780170517956397,2.0,True
72,3.216022045844631,1.4780170517956397,2.0,True
72,3.235189471888812,1.4780170517956397,2.0,True
72,3.0699172438199787,1.4780170517956397,2.0,True
72,2.7390854658484103,1.4780170517956397,2.0,True
72,2.890519734374637,1.4780170517956397,2.0,True
72,2.937451602970768,1.4780170517956397,2.0,True
72,2.899696476291406,1.4780170517956397,2.0,True
72,3.4704543198167794,1.4780170517956397,2.0,True
72,2.8628360093091425,1.4780170517956397,2.0,True
72,2.774704591767506,1.4780170517956397,2.0,True
72,2.8045174709516134,1.4780170517956397,2.0,True
72,3.0794100713057286,1.4780170517956397,2.0,True
72,2.992025157996814,1.4780170517956397,2.0,True
72,2.7143650697091353,1.4780170517956397,2.0,True
72,3.0507712525275856,1.4780170517956397,2.0,True
72,2.6421926424415227,1.4780170517956397,2.0,True
72,2.9747901295034502,1.4780170517956397,2.0,True
72,2.9441122470798575,1.4780170517956397,2.0,True
72,3.1749410580103756,1.4780170517956397,2.0,True
72,2.8670095296157627,1.4780170517956397,2.0,True
72,2.663885939669685,1.4780170517956397,2.0,True
72,2.919666003574161,1.4780170517956397,2.0,True
72,2.922884390308717,1.4780170517956397,2.0,True
72,2.751854882332255,1.4780170517956397,2.0,True
72,3.170569674934386,1.4780170517956397,2.0,True
72,2.8334452370152245,1.4780170517956397,2.0,True
72,2.921154508170175,1.4780170517956397,2.0,True
72,3.2304737242160844,1.4780170517956397,2.0,True
72,3.140786691835676,1.4780170517956397,2.0,True
72,2.817371115188572,1.4780170517956397,2.0,True
72,3.1929782743583157,1.4780170517956397,2.0,True
72,3.1746192522357837,1.4780170517956397,2.0,True
72,3.002760899505156,1.4780170517956397,2.0,True
72,2.9176120373792083,1.4780170517956397,2.0,True
72,2.880966382920543,1.4780170517956397,2.0,True
72,3.1645900566913134,1.4780170517956397,2.0,True
72,2.903434984707107,1.4780170517956397,2.0,True
72,2.99028866713289,1.4780170517956397,2.0,True
72,3.0517362721919516,1.4780170517956397,2.0,True
72,3.0755904715007185,1.4780170517956397,2.0,True
72,2.9657866096775054,1.4780170517956397,2.0,True
72,3.157886003928347,1.4780170517956397,2.0,True
72,3.25550915673825,1.4780170517956397,2.0,True
72,3.093931685243255,1.4780170517956397,2.0,True
72,2.964465333779139,1.4780170517956397,2.0,True
72,2.73783314965064,1.4780170517956397,2.0,True
72,2.950281818771897,1.4780170517956397,2.0,True
72,3.1908361584416767,1.4780170517956397,2.0,True
72,2.7871498179040612,1.4780170517956397,2.0,True
72,3.231513548660488,1.4780170517956397,2.0,True
72,2.859882011759539,1.4780170517956397,2.0,True
72,3.3142038884307103,1.4780170517956397,2.0,True
72,2.8902575681332836,1.4780170517956397,2.0,True
72,2.9604575946037333,1.4780170517956397,2.0,True
72,2.8987223738395382,1.4780170517956397,2.0,True
72,2.7251410253141284,1.4780170517956397,2.0,True
72,3.0103777010800794,1.4780170517956397,2.0,True
72,3.2619693025762033,1.4780170517956397,2.0,True
72,3.049393109272192,1.4780170517956397,2.0,True
72,2.993601280898477,1.4780170517956397,2.0,True
72,3.1043036796432464,1.4780170517956397,2.0,True
72,3.201013391724877,1.4780170517956397,2.0,True
72,2.813080261639955,1.4780170517956397,2.0,True
72,3.1064277186076765,1.4780170517956397,2.0,True
72,3.0563105547602323,1.4780170517956397,2.0,True
72,3.0884552821653717,1.4780170517956397,2.0,True
72,3.273106652886538,1.4780170517956397,2.0,True
72,2.7291440405660947,1.4780170517956397,2.0,True
72,2.900997441946619,1.4780170517956397,2.0,True
72,2.9868880395583695,1.4780170517956397,2.0,True
72,3.2481513876559687,1.4780170517956397,2.0,True
72,2.814791213276245,1.4780170517956397,2.0,True
72,2.723268007264607,1.4780170517956397,2.0,True
72,3.0039624019666946,1.4780170517956397,2.0,True
72,2.8865137180447906,1.4780170517956397,2.0,True
72,2.8479002621252776,1.4780170517956397,2.0,True
72,3.113229970695648,1.4780170517956397,2.0,True
72,2.7403639482835107,1.4780170517956397,2.0,True
72,2.9314927037149534,1.4780170517956397,2.0,True
72,2.8912953934678702,1.4780170517956397,2.0,True
72,3.0531487503137855,1.4780170517956397,2.0,True
72,2.899179071601352,1.4780170517956397,2.0,True
72,2.7542076199868477,1.4780170517956397,2.0,True
72,2.9787082028970646,1.4780170517956397,2.0,True
72,3.1050669916124276,1.4780170517956397,2.0,True
72,2.9703540749770188,1.4780170517956397,2.0,True
72,2.917789252422974,1.4780170517956397,2.0,True
72,3.2814401290284776,1.4780170517956397,2.0,True
72,2.8396101435589594,1.4780170517956397,2.0,True
72,3.2030369661353415,1.4780170517956397,2.0,True
72,3.1709398467308576,1.4780170517956397,2.0,True
72,3.1290286587935645,1.4780170517956397,2.0,True
72,2.9738440665766883,1.4780170517956397,2.0,True
72,2.9779330553948458,1.4780170517956397,2.0,True
72,3.0796795811687647,1.4780170517956397,2.0,True
72,3.32848462225646,1.4780170517956397,2.0,True
72,3.0878079271153736,1.4780170517956397,2.5,True
72,3.4685543947458317,1.4780170517956397,2.5,True
72,3.651324180946747,1.4780170517956397,2.5,True
72,3.123510198353725,1.4780170517956397,2.5,True
72,3.6578376438581124,1.4780170517956397,2.5,True
72,3.468017003293979,1.4780170517956397,2.5,True
72,3.5613857010173753,1.4780170517956397,2.5,True
72,3.1963549034196825,1.4780170517956397,2.5,True
72,3.4554040112614306,1.4780170517956397,2.5,True
72,3.646028949898567,1.4780170517956397,2.5,True
72,3.7811411274594304,1.4780170517956397,2.5,True
72,3.7392994125692827,1.4780170517956397,2.5,True
72,3.3984876320060957,1.4780170517956397,2.5,True
72,3.2450201086038124,1.4780170517956397,2.5,True
72,3.385042838518363,1.4780170517956397,2.5,True
72,3.245336641970883,1.4780170517956397,2.5,True
72,3.525566773549338,1.4780170517956397,2.5,True
72,3.6001970052576997,1.4780170517956397,2.5,True
72,3.8659691498043145,1.4780170517956397,2.5,True
72,3.7270298849812136,1.4780170517956397,2.5,True
72,3.2671060979766215,1.4780170517956397,2.5,True
72,3.620208357045068,1.4780170517956397,2.5,True
72,3.589073600518688,1.4780170517956397,2.5,True
72,3.5050445256764693,1.4780170517956397,2.5,True
72,3.2547817288190375,1.4780170517956397,2.5,True
72,3.804178892127002,1.4780170517956397,2.5,True
72,3.665543519703057,1.4780170517956397,2.5,True
72,3.3642467978917487,1.4780170517956397,2.5,True
72,3.3090672689844487,1.4780170517956397,2.5,True
72,3.330708602588441,1.4780170517956397,2.5,True
72,3.5276179374011303,1.4780170517956397,2.5,True
72,3.388766424739022,1.4780170517956397,2.5,True
72,3.5351936750224597,1.4780170517956397,2.5,True
72,3.3126643136791545,1.4780170517956397,2.5,True
72,3.430483735414444,1.4780170517956397,2.5,True
72,4.0362709757421875,1.4780170517956397,2.5,True
72,3.6085299735403935,1.4780170517956397,2.5,True
72,3.3641993373219368,1.4780170517956397,2.5,True
72,3.535096468037441,1.4780170517956397,2.5,True
72,2.9681100023622786,1.4780170517956397,2.5,True
72,3.340146449130207,1.4780170517956397,2.5,True
72,3.4930394846955783,1.4780170517956397,2.5,True
72,3.43109198216482,1.4780170517956397,2.5,True
72,3.405560448424758,1.4780170517956397,2.5,True
72,3.870979341883989,1.4780170517956397,2.5,True
72,3.097542983540008,1.4780170517956397,2.5,True
72,3.292543595414969,1.4780170517956397,2.5,True
72,3.1887838861631495,1.4780170517956397,2.5,True
72,3.334401178787678,1.4780170517956397,2.5,True
72,3.5712767811394377,1.4780170517956397,2.5,True
72,3.8040294368753913,1.4780170517956397,2.5,True
72,3.9619832791439302,1.4780170517956397,2.5,True
72,3.275044395934705,1.4780170517956397,2.5,True
72,3.4949018114383055,1.4780170517956397,2.5,True
72,3.5506780220839014,1.4780170517956397,2.5,True
72,3.4356236769486737,1.4780170517956397,2.5,True
72,3.2927687379444985,1.4780170517956397,2.5,True
72,3.2909137207251087,1.4780170517956397,2.5,True
72,3.176587270776192,1.4780170517956397,2.5,True
72,3.525102030481248,1.4780170517956397,2.5,True
72,3.306750280080403,1.4780170517956397,2.5,True
72,3.7244680516378805,1.4780170517956397,2.5,True
72,3.338342249275103,1.4780170517956397,2.5,True
72,2.9691111886524326,1.4780170517956397,2.5,True
72,3.280701230448008,1.4780170517956397,2.5,True
72,3.5939389203048804,1.4780170517956397,2.5,True
72,3.346318379308192,1.4780170517956397,2.5,True
72,3.564914359382895,1.4780170517956397,2.5,True
72,3.4915568516955187,1.4780170517956397,2.5,True
72,3.9756297342390523,1.4780170517956397,2.5,True
72,3.538373753956475,1.4780170517956397,2.5,True
72,3.7397856282635247,1.4780170517956397,2.5,True
72,3.4145955484159822,1.4780170517956397,2.5,True
72,3.6802014306700634,1.4780170517956397,2.5,True
72,3.4374939625676815,1.4780170517956397,2.5,True
72,3.358394724644369,1.4780170517956397,2.5,True
72,3.64944362240719,1.4780170517956397,2.5,True
72,3.711859211081049,1.4780170517956397,2.5,True
72,3.914052150299603,1.4780170517956397,2.5,True
72,3.6644704491806004,1.4780170517956397,2.5,True
72,3.852363642112606,1.4780170517956397,2.5,True
72,3.94774308539576,1.4780170517956397,2.5,True
72,3.3090268693217784,1.4780170517956397,2.5,True
72,3.619756034075699,1.4780170517956397,2.5,True
72,3.458688480658021,1.4780170517956397,2.5,True
72,3.662939971642402,1.4780170517956397,2.5,True
72,3.6302962306784794,1.4780170517956397,2.5,True
72,3.428105752124145,1.4780170517956397,2.5,True
72,4.0199521435114765,1.4780170517956397,2.5,True
72,3.7765807953693176,1.4780170517956397,2.5,True
72,3.949820702148595,1.4780170517956397,2.5,True
72,3.34992587574909,1.4780170517956397,2.5,True
72,3.628193877475757,1.4780170517956397,2.5,True
72,3.864941176328255,1.4780170517956397,2.5,True
72,3.4038882180936847,1.4780170517956397,2.5,True
72,3.7500048335018095,1.4780170517956397,2.5,True
72,3.530359573325915,1.4780170517956397,2.5,True
72,3.8281895173016833,1.4780170517956397,2.5,True
72,3.6092805994176738,1.4780170517956397,2.5,True
72,3.3057785892487392,1.4780170517956397,2.5,True
76,1.0597621028476794,1.4780170517956397,0.0,False
76,1.033361653710522,1.4780170517956397,0.0,False
76,0.9877380870503367,1.4780170517956397,0.0,False
76,0.9938666580785972,1.4780170517956397,0.0,False
76,1.118019277952334,1.4780170517956397,0.0,False
76,0.9898790681025191,1.4780170517956397,0.0,False
76,1.0469685290667607,1.4780170517956397,0.0,False
76,0.9810576798953815,1.4780170517956397,0.0,False
76,0.977127539871959,1.4780170517956397,0.0,False
76,0.9174525910106033,1.4780170517956397,0.0,False
76,1.151883716789003,1.4780170517956397,0.0,False
76,1.0245854357345703,1.4780170517956397,0.0,False
76,0.977486291330645,1.4780170517956397,0.0,False
76,0.9768281577456758,1.4780170517956397,0.0,False
76,0.9605210204289452,1.4780170517956397,0.0,False
76,1.0147660489441916,1.4780170517956397,0.0,False
76,1.0762111636834941,1.4780170517956397,0.0,False
76,0.8619564316982634,1.4780170517956397,0.0,False
76,0.9982658916274306,1.4780170517956397,0.0,False
76,1.1424029458478278,1.4780170517956397,0.0,False
76,0.9489017446131258,1.4780170517956397,0.0,False
76,0.9963263802521826,1.4780170517956397,0.0,False
76,1.022816986211372,1.4780170517956397,0.0,False
76,0.9705357016319109,1.4780170517956397,0.0,False
76,1.108083720914716,1.4780170517956397,0.0,False
76,0.9028328118859079,1.4780170517956397,0.0,False
76,0.9559050030898898,1.4780170517956397,0.0,False
76,1.0087803851791823,1.4780170517956397,0.0,False
76,1.1105469481569525,1.4780170517956397,0.0,False
76,1.0032857258949353,1.4780170517956397,0.0,False
76,1.030312423494959,1.4780170517956397,0.0,False
76,0.9664579382527656,1.4780170517956397,0.0,False
76,0.9736726320852422,1.4780170517956397,0.0,False
76,0.9204252127231868,1.4780170517956397,0.0,False
76,0.947340027337056,1.4780170517956397,0.0,False
76,1.0059174288674773,1.4780170517956397,0.0,False
76,1.0672207726580698,1.4780170517956397,0.0,False
76,0.9158656622660786,1.4780170517956397,0.0,False
76,0.9154473751193593,1.4780170517956397,0.0,False
76,1.012498987640086,1.4780170517956397,0.0,False
76,0.9323981227831608,1.4780170517956397,0.0,False
76,1.0538861982785053,1.4780170517956397,0.0,False
76,0.9805526211455463,1.4780170517956397,0.0,False
76,0.9235012901725861,1.4780170517956397,0.0,False
76,0.9079707107143952,1.4780170517956397,0.0,False
76,0.9657706273719595,1.4780170517956397,0.0,False
76,0.9990888281185064,1.4780170517956397,0.0,False
76,1.0959517164424841,1.4780170517956397,0.0,False
76,1.0872617127475737,1.4780170517956397,0.0,False
76,0.9530562216408747,1.4780170517956397,0.0,False
76,0.8495355172480425,1.4780170517956397,0.0,False
76,1.0905841463542911,1.4780170517956397,0.0,False
76,1.0661472961401546,1.4780170517956397,0.0,False
76,0.97890571236276,1.4780170517956397,0.0,False
76,1.0116153608511562,1.4780170517956397,0.0,False
76,1.0073918386487095,1.4780170517956397,0.0,False
76,1.0199304581696613,1.4780170517956397,0.0,False
76,0.9523635808793268,1.4780170517956397,0.0,False
76,1.1219021031918197,1.4780170517956397,0.0,False
76,0.8758804574132806,1.4780170517956397,0.0,False
76,0.9935663176237781,1.4780170517956397,0.0,False
76,1.1416892123175217,1.4780170517956397,0.0,False
76,1.060294643234707,1.4780170517956397,0.0,False
76,0.9217352986683145,1.4780170517956397,0.0,False
76,1.0187179313089643,1.4780170517956397,0.0,False
76,1.0337429540079242,1.4780170517956397,0.0,False
76,0.9528023320790113,1.4780170517956397,0.0,False
76,1.056979002534233,1.4780170517956397,0.0,False
76,1.06936223239585,1.4780170517956397,0.0,False
76,0.9257287798220044,1.4780170517956397,0.0,False
76,1.0069577770307028,1.4780170517956397,0.0,False
76,1.081497179471079,1.4780170517956397,0.0,False
76,1.0149185784131616,1.4780170517956397,0.0,False
76,0.9490327687443003,1.4780170517956397,0.0,False
76,0.9871850149368959,1.4780170517956397,0.0,False
76,0.9223335586099537,1.4780170517956397,0.0,False
76,1.0538743457513695,1.4780170517956397,0.0,False
76,0.940623205655365,1.4780170517956397,0.0,False
76,0.972048886355632,1.4780170517956397,0.0,False
76,1.0230055386859191,1.4780170517956397,0.0,False
