qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
32,3.945745792736105,1.4780170517956397,2.5,True
32,3.5105399822529075,1.4780170517956397,2.5,True
32,3.7453674671340167,1.4780170517956397,2.5,True
32,3.411893424342338,1.4780170517956397,2.5,True
32,3.7054975290220957,1.4780170517956397,2.5,True
32,3.3906125492735057,1.4780170517956397,2.5,True
32,3.6418351000010523,1.4780170517956397,2.5,True
32,3.4576327215980256,1.4780170517956397,2.5,True
32,3.9637096960666707,1.4780170517956397,2.5,True
32,3.2596280216249323,1.4780170517956397,2.5,True
32,3.187404053554671,1.4780170517956397,2.5,True
32,3.3670369916257243,1.4780170517956397,2.5,True
32,3.2814772370521523,1.4780170517956397,2.5,True
32,4.092429303724627,1.4780170517956397,2.5,True
32,3.3989369329213064,1.4780170517956397,2.5,True
32,3.4168657787726335,1.4780170517956397,2.5,True
32,3.7043063047907463,1.4780170517956397,2.5,True
32,3.8396697615872686,1.4780170517956397,2.5,True
32,3.6459832045529352,1.4780170517956397,2.5,True
32,3.4381161936132116,1.4780170517956397,2.5,True
32,3.456986910027756,1.4780170517956397,2.5,True
32,3.1060360980614865,1.4780170517956397,2.5,True
32,3.3751136446747045,1.4780170517956397,2.5,True
32,3.631706488604614,1.4780170517956397,2.5,True
32,3.5680402766281363,1.4780170517956397,2.5,True
32,3.866344871069055,1.4780170517956397,2.5,True
32,3.469556746527596,1.4780170517956397,2.5,True
32,3.3802463553026936,1.4780170517956397,2.5,True
32,3.5504196337925302,1.4780170517956397,2.5,True
32,3.1314000238739528,1.4780170517956397,2.5,True
32,3.7282187774323585,1.4780170517956397,2.5,True
32,3.3732597304311174,1.4780170517956397,2.5,True
32,3.5947630348871176,1.4780170517956397,2.5,True
32,3.6482575240139337,1.4780170517956397,2.5,True
32,3.2978627060063763,1.4780170517956397,2.5,True
32,3.5973898763836467,1.4780170517956397,2.5,True
32,3.6759176807069394,1.4780170517956397,2.5,True
32,3.2360218006810473,1.4780170517956397,2.5,True
32,3.362234972599063,1.4780170517956397,2.5,True
32,3.3141449809733428,1.4780170517956397,2.5,True
32,3.470625423303411,1.4780170517956397,2.5,True
32,3.876284303644546,1.4780170517956397,2.5,True
32,3.52301509683612,1.4780170517956397,2.5,True
32,3.4218359250369312,1.4780170517956397,2.5,True
32,3.3182056235619823,1.4780170517956397,2.5,True
32,3.3598163333766147,1.4780170517956397,2.5,True
32,3.6147295760006974,1.4780170517956397,2.5,True
32,3.691749995198393,1.4780170517956397,2.5,True
32,3.3608346114143797,1.4780170517956397,2.5,True
32,3.2939766812351188,1.4780170517956397,2.5,True
32,3.676023419208361,1.4780170517956397,2.5,True
32,3.3966716779976753,1.4780170517956397,2.5,True
32,3.663805188761709,1.4780170517956397,2.5,True
32,3.553766259044437,1.4780170517956397,2.5,True
32,3.3869987438693645,1.4780170517956397,2.5,True
32,3.630112145263724,1.4780170517956397,2.5,True
32,3.3785837914250676,1.4780170517956397,2.5,True
32,3.462365435719038,1.4780170517956397,2.5,True
32,3.530058165308996,1.4780170517956397,2.5,True
48,0.9450819824259511,1.4780170517956397,0.0,False
48,0.9019435822601383,1.4780170517956397,0.0,False
48,0.8869816026965607,1.4780170517956397,0.0,False
48,0.9912333410782559,1.4780170517956397,0.0,False
48,0.9987417878322424,1.4780170517956397,0.0,False
48,0.9701051600061004,1.4780170517956397,0.0,False
48,1.010197345390403,1.4780170517956397,0.0,False
48,1.1195896014690292,1.4780170517956397,0.0,False
48,1.0511419751557294,1.4780170517956397,0.0,False
48,1.0374994897438314,1.4780170517956397,0.0,False
48,0.9479880398088907,1.4780170517956397,0.0,False
48,1.0211744004640595,1.4780170517956397,0.0,False
48,1.0140732829667352,1.4780170517956397,0.0,False
48,1.0605452771123096,1.4780170517956397,0.0,False
48,1.1393284961302363,1.4780170517956397,0.0,False
48,0.9866222111153572,1.4780170517956397,0.0,False
48,0.9662053840288107,1.4780170517956397,0.0,False
48,0.9881441296055791,1.4780170517956397,0.0,False
48,1.026924596437785,1.4780170517956397,0.0,False
48,0.9564542127401428,1.4780170517956397,0.0,False
48,0.9231487132766394,1.4780170517956397,0.0,False
48,0.953456865861365,1.4780170517956397,0.0,False
48,0.9838918097658798,1.4780170517956397,0.0,False
48,0.9652603855687326,1.4780170517956397,0.0,False
48,1.089467859095434,1.4780170517956397,0.0,False
48,0.9762672347887789,1.4780170517956397,0.0,False
48,0.9729175362187882,1.4780170517956397,0.0,False
48,0.94684089638334,1.4780170517956397,0.0,False
48,1.023723714190503,1.4780170517956397,0.0,False
48,0.9859332270761747,1.4780170517956397,0.0,False
48,0.9634282990567671,1.4780170517956397,0.0,False
48,1.0661034906842803,1.4780170517956397,0.0,False
48,0.9315576179393159,1.4780170517956397,0.0,False
48,1.0753053873046303,1.4780170517956397,0.0,False
48,1.065137600705125,1.4780170517956397,0.0,False
48,0.9644605963384085,1.4780170517956397,0.0,False
48,0.93849888064912,1.4780170517956397,0.0,False
48,0.9259303355472315,1.4780170517956397,0.0,False
48,1.0669593936696147,1.4780170517956397,0.0,False
48,0.9397149470035182,1.4780170517956397,0.0,False
48,0.9413928462088528,1.4780170517956397,0.0,False
48,0.93999192629616,1.4780170517956397,0.0,False
48,1.1280724933565078,1.4780170517956397,0.0,False
48,1.2029120561453228,1.4780170517956397,0.0,False
48,0.9559837808123939,1.4780170517956397,0.0,False
48,1.0372470956403967,1.4780170517956397,0.0,False
48,0.9932991475824497,1.4780170517956397,0.0,False
48,1.1007018151135068,1.4780170517956397,0.0,False
48,1.1340590760646019,1.4780170517956397,0.0,False
48,1.0734092970651052,1.4780170517956397,0.0,False
48,0.9574294032832333,1.4780170517956397,0.0,False
48,1.008519420354054,1.4780170517956397,0.0,False
48,1.0331826153023524,1.4780170517956397,0.0,False
48,0.9546093967783129,1.4780170517956397,0.0,False
48,0.8525064432257065,1.4780170517956397,0.0,False
48,1.024859348591947,1.4780170517956397,0.0,False
48,1.008572025589197,1.4780170517956397,0.0,False
48,0.9954100245525123,1.4780170517956397,0.0,False
48,0.9430057304001822,1.4780170517956397,0.0,False
48,0.9055839575685315,1.4780170517956397,0.0,False
48,1.0166705089621764,1.4780170517956397,0.0,False
48,0.8732742304845441,1.4780170517956397,0.0,False
48,1.0220895557971061,1.4780170517956397,0.0,False
48,0.8943154217402888,1.4780170517956397,0.0,False
48,1.008287258640193,1.4780170517956397,0.0,False
48,1.0348152680787488,1.4780170517956397,0.0,False
48,0.9906976705750409,1.4780170517956397,0.0,False
48,1.0114797984363384,1.4780170517956397,0.0,False
48,0.9903837830197051,1.4780170517956397,0.0,False
48,1.106916212092627,1.4780170517956397,0.0,False
48,0.9614054043392748,1.4780170517956397,0.0,False
48,0.8552854569137301,1.4780170517956397,0.0,False
48,0.9900281465975156,1.4780170517956397,0.0,False
48,0.9692316526868738,1.4780170517956397,0.0,False
48,1.096262164962802,1.4780170517956397,0.0,False
48,1.0044810745541146,1.4780170517956397,0.0,False
48,1.051673941244447,1.4780170517956397,0.0,False
48,0.9844695628097438,1.4780170517956397,0.0,False
48,0.9978653823046919,1.4780170517956397,0.0,False
48,1.027321641165589,1.4780170517956397,0.0,False
48,1.0306534401858949,1.4780170517956397,0.0,False
48,1.0136954260315414,1.4780170517956397,0.0,False
48,1.026798850808114,1.4780170517956397,0.0,False
48,1.1075559868998883,1.4780170517956397,0.0,False
48,1.0035149597352961,1.4780170517956397,0.0,False
48,1.070156053201468,1.4780170517956397,0.0,False
48,1.0931384666060706,1.4780170517956397,0.0,False
48,1.0452553004062897,1.4780170517956397,0.0,False
48,0.9528001489079644,1.4780170517956397,0.0,False
48,1.0775851326350754,1.4780170517956397,0.0,False
48,1.0461715576680988,1.4780170517956397,0.0,False
48,1.064689724564054,1.4780170517956397,0.0,False
48,1.0588941413785127,1.4780170517956397,0.0,False
48,0.9504988707870339,1.4780170517956397,0.0,False
48,0.9708052417798794,1.4780170517956397,0.0,False
48,0.999076154044032,1.4780170517956397,0.0,False
48,1.0270719306218425,1.4780170517956397,0.0,False
48,1.044720848440089,1.4780170517956397,0.0,False
48,1.0464740988190082,1.4780170517956397,0.0,False
48,0.9767479313328975,1.4780170517956397,0.0,False
48,0.9147606871491809,1.4780170517956397,0.0,False
48,0.9967771258081382,1.4780170517956397,0.0,False
48,0.9257797617021561,1.4780170517956397,0.0,False
48,1.0124600575000686,1.4780170517956397,0.0,False
48,0.9230267332642068,1.4780170517956397,0.0,False
48,1.0523005914126362,1.4780170517956397,0.0,False
48,0.9592785265097272,1.4780170517956397,0.0,False
48,0.9422134571149399,1.4780170517956397,0.0,False
48,0.9842306295368655,1.4780170517956397,0.0,False
48,0.990664410001024,1.4780170517956397,0.0,False
48,0.8952628884588035,1.4780170517956397,0.0,False
48,0.9405681100294283,1.4780170517956397,0.0,False
48,1.0060815766228268,1.4780170517956397,0.0,False
48,0.962889891706405,1.4780170517956397,0.0,False
48,0.949681885323967,1.4780170517956397,0.0,False
48,0.9758017571452546,1.4780170517956397,0.0,False
48,0.946454613189345,1.4780170517956397,0.0,False
48,0.9411061272067033,1.4780170517956397,0.0,False
48,0.9613725929829902,1.4780170517956397,0.0,False
48,0.9431909478185068,1.4780170517956397,0.0,False
48,1.0018182830613318,1.4780170517956397,0.0,False
48,0.9980386039901811,1.4780170517956397,0.0,False
48,1.105268778568688,1.4780170517956397,0.0,False
48,1.0349100276367709,1.4780170517956397,0.0,False
48,0.9436658074183917,1.4780170517956397,0.0,False
48,0.9561345768135421,1.4780170517956397,0.0,False
48,0.984408736609029,1.4780170517956397,0.0,False
48,1.0436833090760722,1.4780170517956397,0.0,False
48,0.9301113565651613,1.4780170517956397,0.0,False
48,0.9536925519700004,1.4780170517956397,0.0,False
48,0.9979506876624111,1.4780170517956397,0.0,False
48,1.0129400563681055,1.4780170517956397,0.0,False
48,0.992348598958702,1.4780170517956397,0.0,False
48,1.1505793460098044,1.4780170517956397,0.0,False
48,1.0086635913585584,1.4780170517956397,0.0,False
48,1.0094031847992815,1.4780170517956397,0.0,False
48,1.0471558649772796,1.4780170517956397,0.0,False
48,1.0046445725315793,1.4780170517956397,0.0,False
48,0.9994700048309362,1.4780170517956397,0.0,False
48,1.0729239329160922,1.4780170517956397,0.0,False
48,0.965212726320737,1.4780170517956397,0.0,False
48,0.9667183476698428,1.4780170517956397,0.0,False
48,0.94790879421605,1.4780170517956397,0.0,False
48,1.0597824895409198,1.4780170517956397,0.0,False
48,1.1134960327472863,1.4780170517956397,0.0,False
48,0.9127634444009889,1.4780170517956397,0.0,False
48,1.1413361639642887,1.4780170517956397,0.0,False
48,1.0633125112162811,1.4780170517956397,0.0,False
48,1.0107059682356152,1.4780170517956397,0.0,False
48,0.8786650381102566,1.4780170517956397,0.0,False
48,1.0207276132786058,1.4780170517956397,0.0,False
48,0.9880729732244312,1.4780170517956397,0.0,False
48,1.0716049992740895,1.4780170517956397,0.0,False
48,1.1125611008608822,1.4780170517956397,0.0,False
48,1.0407646709830223,1.4780170517956397,0.0,False
48,0.9017337833918021,1.4780170517956397,0.0,False
48,0.9908566556091625,1.4780170517956397,0.0,False
48,1.0814149023128161,1.4780170517956397,0.0,False
48,1.0340226629114222,1.4780170517956397,0.0,False
48,1.0168172265571696,1.4780170517956397,0.0,False
48,1.009343314707207,1.4780170517956397,0.0,False
48,1.0374519402504996,1.4780170517956397,0.0,False
48,0.9813098470500763,1.4780170517956397,0.0,False
48,0.9272906239561394,1.4780170517956397,0.0,False
48,0.9289589814643496,1.4780170517956397,0.0,False
48,1.0236405422231618,1.4780170517956397,0.0,False
48,1.0609001047843314,1.4780170517956397,0.0,False
48,0.896420355976883,1.4780170517956397,0.0,False
48,1.1002280441755354,1.4780170517956397,0.0,False
48,0.9868561021173975,1.4780170517956397,0.0,False
48,1.064929987374019,1.4780170517956397,0.0,False
48,0.9967534657630192,1.4780170517956397,0.0,False
48,1.0018996133567835,1.4780170517956397,0.0,False
48,1.0975496795338124,1.4780170517956397,0.0,False
48,1.0375295739372865,1.4780170517956397,0.0,False
48,1.0274301714759024,1.4780170517956397,0.0,False
48,0.9569293739117417,1.4780170517956397,0.0,False
48,1.0328033678037376,1.4780170517956397,0.0,False
48,0.9170692784042959,1.4780170517956397,0.0,False
48,1.071544369098754,1.4780170517956397,0.0,False
48,1.081467442625711,1.4780170517956397,0.0,False
48,1.0202888873707372,1.4780170517956397,0.0,False
48,1.0337472933294753,1.4780170517956397,0.0,False
48,1.0359255239641194,1.4780170517956397,0.0,False
48,1.1472822735160195,1.4780170517956397,0.0,False
48,1.085424003094523,1.4780170517956397,0.0,False
48,1.1066994439126039,1.4780170517956397,0.0,False
48,0.9724554025798784,1.4780170517956397,0.0,False
48,1.0422314625366536,1.4780170517956397,0.0,False
48,1.0495563025688042,1.4780170517956397,0.0,False
48,1.0418123072951107,1.4780170517956397,0.0,False
48,1.031082663733503,1.4780170517956397,0.0,False
48,1.0274472981036427,1.4780170517956397,0.0,False
48,1.1488115545011781,1.4780170517956397,0.0,False
48,1.011787606396463,1.4780170517956397,0.0,False
48,1.1128295734417117,1.4780170517956397,0.0,False
48,0.911424415884924,1.4780170517956397,0.0,False
48,0.9662431852034092,1.4780170517956397,0.0,False
48,1.07369498499239,1.4780170517956397,0.0,False
48,1.043577842730913,1.4780170517956397,0.0,False
48,1.0266313354097187,1.4780170517956397,0.0,False
48,1.0215124641404185,1.4780170517956397,0.0,False
48,1.074113538014442,1.4780170517956397,0.0,False
48,0.9381167693066748,1.4780170517956397,0.0,False
48,0.9804620656789703,1.4780170517956397,0.0,False
48,1.0200477684727374,1.4780170517956397,0.0,False
48,0.9262238088765039,1.4780170517956397,0.0,False
48,1.0584166410142923,1.4780170517956397,0.0,False
48,0.9819323623914185,1.4780170517956397,0.0,False
48,0.9142433443837144,1.4780170517956397,0.0,False
48,0.9487444831270447,1.4780170517956397,0.0,False
48,0.9794773163680293,1.4780170517956397,0.0,False
48,1.0700235649744385,1.4780170517956397,0.0,False
48,1.0672811302649166,1.4780170517956397,0.0,False
48,1.0133787007015211,1.4780170517956397,0.0,False
48,1.0388119380653629,1.4780170517956397,0.0,False
48,0.9073569912658225,1.4780170517956397,0.0,False
48,1.0700260761104996,1.4780170517956397,0.0,False
48,0.9111687521653897,1.4780170517956397,0.0,False
48,1.0464198980210941,1.4780170517956397,0.0,False
48,1.0660018212159605,1.4780170517956397,0.0,False
48,1.0520704514803811,1.4780170517956397,0.0,False
48,0.9968583389135794,1.4780170517956397,0.0,False
48,1.0297096639931196,1.4780170517956397,0.0,False
48,0.9305726495785305,1.4780170517956397,0.0,False
48,0.9623846064739948,1.4780170517956397,0.0,False
48,1.071354348105496,1.4780170517956397,0.0,False
48,0.9797723577963589,1.4780170517956397,0.0,False
48,1.0109380062195874,1.4780170517956397,0.0,False
48,0.9012579850082536,1.4780170517956397,0.0,False
48,1.093422581963079,1.4780170517956397,0.0,False
48,1.0147241755441585,1.4780170517956397,0.0,False
48,1.0661221038027309,1.4780170517956397,0.0,False
48,1.0180046777492173,1.4780170517956397,0.0,False
48,1.0894677955352292,1.4780170517956397,0.0,False
48,1.0033819520260034,1.4780170517956397,0.0,False
48,0.9817781287167309,1.4780170517956397,0.0,False
48,1.0098332451572039,1.4780170517956397,0.0,False
48,0.9987940053361781,1.4780170517956397,0.0,False
48,0.9494482788021694,1.4780170517956397,0.0,False
48,1.0174604124639697,1.4780170517956397,0.0,False
48,0.873678077669538,1.4780170517956397,0.0,False
48,1.0075046337404021,1.4780170517956397,0.0,False
48,0.9792979475126657,1.4780170517956397,0.0,False
48,0.9819715975031739,1.4780170517956397,0.0,False
48,1.0247222028369318,1.4780170517956397,0.0,False
48,1.0355491762398414,1.4780170517956397,0.0,False
48,0.9904671889568395,1.4780170517956397,0.0,False
48,1.066862102797638,1.4780170517956397,0.0,False
48,0.9633113653479918,1.4780170517956397,0.0,False
48,0.8931462140715383,1.4780170517956397,0.0,False
48,1.025756988134528,1.4780170517956397,0.0,False
48,1.0524403414294639,1.4780170517956397,0.0,False
48,1.0238501189194742,1.4780170517956397,0.0,False
48,0.9848644893124694,1.4780170517956397,0.0,False
48,0.9137491117446319,1.4780170517956397,0.0,False
48,0.9548293067544564,1.4780170517956397,0.0,False
48,0.9826132961825292,1.4780170517956397,0.0,False
48,0.9935501314747897,1.4780170517956397,0.0,False
48,1.1000452210491527,1.4780170517956397,0.0,False
48,1.061791262504964,1.4780170517956397,0.0,False
48,0.9806425735934559,1.4780170517956397,0.0,False
48,1.0169414324497388,1.4780170517956397,0.0,False
48,0.9711739990817003,1.4780170517956397,0.0,False
48,0.9228180847002166,1.4780170517956397,0.0,False
48,1.0779339158810055,1.4780170517956397,0.0,False
48,1.13071528927622,1.4780170517956397,0.0,False
48,1.1091774647887116,1.4780170517956397,0.0,False
48,1.0812419184698396,1.4780170517956397,0.0,False
48,0.9935095984347622,1.4780170517956397,0.0,False
48,1.0529402283118632,1.4780170517956397,0.0,False
48,1.0633967385584817,1.4780170517956397,0.0,False
48,0.9415982741446254,1.4780170517956397,0.0,False
48,1.0540607980698846,1.4780170517956397,0.0,False
48,1.032793246873115,1.4780170517956397,0.0,False
48,1.0512820021177287,1.4780170517956397,0.0,False
48,0.9809770674580147,1.4780170517956397,0.0,False
48,1.101656517729926,1.4780170517956397,0.0,False
48,0.9257253442125428,1.4780170517956397,0.0,False
48,1.0247842778560652,1.4780170517956397,0.0,False
48,0.8727181496923847,1.4780170517956397,0.0,False
48,0.9087604692824959,1.4780170517956397,0.0,False
48,0.97850663523582,1.4780170517956397,0.0,False
48,1.0011575276114357,1.4780170517956397,0.0,False
48,0.9668268803577958,1.4780170517956397,0.0,False
48,0.9313438620356598,1.4780170517956397,0.0,False
48,0.9585989214118416,1.4780170517956397,0.0,False
48,0.9414041989571341,1.4780170517956397,0.0,False
48,0.9500136606779056,1.4780170517956397,0.0,False
48,0.8958525333397706,1.4780170517956397,0.0,False
48,0.9613040439242316,1.4780170517956397,0.0,False
48,0.9298614633818632,1.4780170517956397,0.0,False
48,0.9361435416381314,1.4780170517956397,0.0,False
48,1.1293721033434958,1.4780170517956397,0.0,False
48,0.9638416273161543,1.4780170517956397,0.0,False
